total cases =			133							
DEV				STAGGING			PROD			
										
Test ID	SIX-Bulk_Reply-050									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			client user creates a bulk job		Pre-Condition	user is logged in as client, bulk reply modal is open.	DATE			
Url					Description	Client User can create bulk job with enforced public visibility	ENV	DEV	STAGGING	PROD
Steps		1	observe visibility option		test type	POSITIVE				
		2	upload a valid xlsx file							
		3	click submit		Status Response	Expected Result	Actual Result	Status		Status
		4				 				
		5				internal note option is disabled 				
		6				bulk job is created successfully				
		7				job status view is displayed				
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-051									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			client user attempts to disable public visibility		Pre-Condition	user is logged in as client, bulk reply modal is open.	DATE			
Url					Description	Client User Cannot Create bulk job with internal visibility	ENV	DEV	STAGGING	PROD
Steps		1	attempt to disable "send to costumer"		test type	NEGATIVE				
		2	attempt to submit bulk job							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				action is blocked 		Passed		
		5				UI shows explanation that client users can only send public message				
		6				job is not created		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-052							PASSED		PASSED
Create at			20/01/2026		created by	Rizal	Tester	atik		atik
Scenario			User creates a Bulk Reply job after selecting specific tickets		Pre-Condition		DATE			
Url					Description	Create Bulk Reply Job Using Selected Tickets Only	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket List page		test type	POSITIVE				
		2	Select 2 tickets using checkbox							
		3	Click Bulk Reply action		Status Response	Expected Result	Actual Result	Status		Status
		4	Upload valid XLSX file			bulk reply job is successfully created		Passed		Passed
		5	Submit Bulk Reply job			job scope contains only the selected tickets		Passed		Passed
		6				tickets not selected are excluded from processing		Passed		Passed
		7				job status starts as queued or processing		Passed		Passed
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-053									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			User attempts to create Bulk Reply without selecting any ticket		Pre-Condition	no ticket is selected	DATE			
Url					Description	Bulk Reply action disabled when no ticket is selected	ENV	DEV	STAGGING	PROD
Steps		1	open ticket on list page		test type	NEGATIVE				
		2	ensure no ticket checkbox is selected							
		3	observe bulk reply action		Status Response	Expected Result	Actual Result	Status		Status
		4				bulk reply action is disabled OR				
		5				user is prompted to select at least one ticket				
		6				bulk reply modal is not opened				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-054							PASSED		
Create at			20/01/2026		created by	Rizal	Tester	atik		atik
Scenario			user opens bulk reply modal after selecting tickets from ticket list		Pre-Condition	user selected multiple tickets from ticket list	DATE			
Url					Description	Selected Tickets Context Persists When Opening Bulk Reply Modal	ENV	DEV	STAGGING	PROD
Steps		1	select multiple tickets		test type	POSITIVE				
		2	click bulk reply							
		3	observe bulk reply modal		Status Response	Expected Result	Actual Result	Status		Status
		4				modal opens successfully 		Passed		Passed
		5				selected ticket count is preserved internally		Passed		Passed
		6				no additional tickets are added implicitly		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-055									PASSED
Create at			20/01/2026		created by	Rizal	Tester			atik
Scenario			user select tickets from different pages before creating bulk reply job		Pre-Condition	ticket list has multiple pages, user can select tickets across pages	DATE			
Url					Description	Selected Ticket Scope is Not Affected By Pagination	ENV	DEV	STAGGING	PROD
Steps		1	select ticket on page 1		test type	POSITIVE				
		2	navigate to page 2 							
		3	select another ticket		Status Response	Expected Result	Actual Result	Status		Status
		4	click bulk reply			all selected tickets across pages are included				Passed
		5	submit job			pagination does not reset selection				Passed
		6				job processes all selected tickets				Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-056									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			user applies sorting / filter after selecting tickets		Pre-Condition	ticket list supports sorting or filtering	DATE			
Url					Description	Selected Tickets Scope is Preserved  After Sorting or Filtering	ENV	DEV	STAGGING	PROD
Steps		1	select one or more tickets		test type	POSITIVE				
		2	select spesifict ticket type							
		3	click bulk reply 		Status Response	Expected Result	Actual Result	Status		Status
		4	submit job			previously selected tickets remain selected				
		5				job scope matches originallu selected tickets				
		6				sorting / filtering does not alter job target				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-057									
Create at			20/01/2026		created by	Rizal	Tester			
Scenario			user upload xlsx with identifier outside selected scope		Pre-Condition	selected tickets exist, xlsx file contains identifiers of both selected tickets	DATE			
Url					Description	Job Processes Only Selected Tickets even if XLSX contains identifiers	ENV	DEV	STAGGING	PROD
Steps		1	select specific tickets		test type	EDGE CASE				
		2	upload xlsx containing :  identifier for selected ticket identifier for non-selected ticket							
		3	submit job		Status Response	Expected Result	Actual Result	Status		Status
		4				replies are created only for selected tickets				
		5				rows referencing unselected tickets are skipped or marked failed				
		6				job does not affect unselected tickets				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-058									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			user attempts to change selected tickets after job submission		Pre-Condition	bulk reply job is successfully created	DATE			
Url					Description	selected ticket scope cannot be modified after job creation	ENV	DEV	STAGGING	PROD
Steps		1	create bulk reply job from selected tickets		test type	NEGATIVE				
		2	refresh page or revisit job detail							
		3	observe job configuration		Status Response	Expected Result	Actual Result	Status		Status
		4				selected ticket scope is immutable				
		5				no option to add / remove tickets				
		6				job detail is read only				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-059									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			user creates bulk reply job from selected tickets in a specific tab		Pre-Condition	ticket list is filtered by a specific tab (e.g. client)	DATE			
Url					Description	Bulk Reply From Selected Tickets Does Not Affect Tickets Outside Current Tab Context 	ENV	DEV	STAGGING	PROD
Steps		1	open a specific ticket tab		test type	POSITIVE				
		2	select tickets within the tab							
		3	create bulk reply job		Status Response	Expected Result	Actual Result	Status		Status
		4				job scope includes only selected tickets from that tab 				
		5				tickets outside the tab are excluded				
		6				no cross tab ticket processing occurs				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-060							PASSED		PASSED
Create at			19/01/2026		created by	Rizal	Tester	Atik		Atik
Scenario			user opens bulk reply modal after selecting tickets		Pre-Condition	user has selected tickets	DATE			
Url					Description	Bulk Reply Modal Reflects Selected Ticket Context Accurately	ENV	DEV	STAGGING	PROD
Steps		1	select tickets 		test type	POSITIVE				
		2	open bulk reply modal							
		3	observe UI context		Status Response	Expected Result	Actual Result	Status		Status
		4				UI reflects that reply is scoped to selected tickets		Passed		Passed
		5				no misleading indication of global / all-ticket processing		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-061									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			selected tickets are deleted or archived before job processing		Pre-Condition	tickets are selected, job is created but not fully processed	DATE			
Url					Description	Bulk Reply Job Fails Gracefully If Selected Tickets Are Deleted Before Processing	ENV	DEV	STAGGING	PROD
Steps		1	select tickets		test type	EDGE CASE				
		2	create bulk reply job							
		3	delete or archive selected ticket before processing completes		Status Response	Expected Result	Actual Result	Status		Status
		4				job continues processing remaining valid tickets 				
		5				deleted tickets are marked as failed in result report				
		6				job does not crash or fail entirely				
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Bulk_Reply-062									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			system displays initial job status after bulk job creation		Pre-Condition		DATE			
Url					Description	Bulk Job Status & Progres Tracking (initial job status is displayed as queued after job creation)		DEV	STAGGING	PROD
Steps		1	create a bulk reply job with valid configuration		test type	POSITIVE				
		2	observe the job status immediately after redirection							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				job status is displayed as queued or processing				
		5				job ID is visible				
		6				progress counters are initialized				
		7				no error message is shown				
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-063									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			system updates job status when processing starts		Pre-Condition	bulk job exists with status queued	DATE			
Url					Description	Bulk Job Status & Progres Tracking (job status transitions from queued to processing	ENV	DEV	STAGGING	PROD
Steps		1	open job status view		test type	POSITIVE				
		2	wait until processing begins							
		3	observe status change		Status Response	Expected Result	Actual Result	Status		Status
		4				job status changes from queued to processing				
		5				UI reflects the updates status without page error				
		6				progress counters become active				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-064									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			user views progress counters while job is running		Pre-Condition		DATE			
Url					Description	Bulk Job Status & Progres Tracking (progress counters are displayed during job processing 	ENV	DEV	STAGGING	PROD
Steps		1	open job status view for an active job		test type	POSITIVE				
		2	observe progress information							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				total, processed, siccess, and failed counters are visible				
		5				counters are numeric and readable				
		6				total count matches number of rows in uploaded xlsx				
		7				  				
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-065									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			system updates progress counters incrementally		Pre-Condition	bulk job is processing, xlsx contains multiple rows.	DATE			
Url					Description	 Bulk Job Status & Progres Tracking (progress counter increase correctly as rows are processed)	ENV	DEV	STAGGING	PROD
Steps		1	monitor job status view during processing		test type	POSITIVE				
		2	obserce changes in processed, success, and failed counters							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				processed counter increases over time				
		5				success + failed equals processed				
		6				counter never decrease				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-066									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			system marks job as completed after processing finishes		Pre-Condition	bulk job is processing, all rows have been handled	DATE			
Url					Description	 Bulk Job Status & Progres Tracking (job status changes to completed when all rows are processed)	ENV	DEV	STAGGING	PROD
Steps		1	wait until all rows are processed		test type	POSITIVE				
		2	observe final job status							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				job status changes to completed				
		5				processed equals total				
		6				no pending rows remain				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-067									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			system distinguishes job completion from row failure		Pre-Condition	bulk job contains a mix of successful and failed rows	DATE			
Url					Description	Bulk Job Status & Progres Tracking (job with failed rows is still marked as completed)	ENV	DEV	STAGGING	PROD
Steps		1	run a bulk job with some invalid rows		test type	EDGE CASE				
		2	wait until processing ends							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				job status is completed, not failed				
		5				failed rows are reflected in counters				
		6				successful rows are not rolled back				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-068									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			system differentiates job-level failure from row-level failure		Pre-Condition	system encounters a job-level failure (e.g. unrecoverable error before row processing)	DATE			
Url					Description	Bulk Job Status & Progres Tracking (job status failed is shown only when job-level failure occurs	ENV	DEV	STAGGING	PROD
Steps		1	trigger a job-level failure scenario		test type	NEGATIVE				
		2	observe job status							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				job status is set to failed				
		5				no row-level processing occurs				
		6				error message is displayed clearly				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-069									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			user refreshes the page while viewing job status		Pre-Condition	bulk job is processing or completed	DATE			
Url					Description	Bulk Job Status & Progres Tracking (UI refresh does not reset job status or progress)	ENV	DEV	STAGGING	PROD
Steps		1	open job status view		test type	EDGE CASE				
		2	refresh the browser							
		3	observe job state		Status Response	Expected Result	Actual Result	Status		Status
		4				job status is preserved				
		5				progress counters remain accurate				
		6				no duplicate job is created				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-070									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			user leaves and returns to job status view		Pre-Condition	bulk job exists	DATE			
Url					Description	Bulk Job Status & Progres Tracking (user can reopen job status view and see latest progress)	ENV	DEV	STAGGING	PROD
Steps		1	navigate away from job status page		test type	POSITIVE				
		2	reopen the same job							
		3	observe job information		Status Response	Expected Result	Actual Result	Status		Status
		4				latest job status is shown				
		5				progress counters reflect current state 				
		6				UI does not show stale data				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-071									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			system shows consistent job status across sessions		Pre-Condition	bulk job is processing, multiple users have access to the job	DATE			
Url					Description	Bulk Job Status & Progres Tracking (job progress remains consistent when multiple users view the same job)	ENV	DEV	STAGGING	PROD
Steps		1	open the job status view as user A		test type	EDGE CASE				
		2	open the same job as user B							
		3	compare job status and counters		Status Response	Expected Result	Actual Result	Status		Status
		4				job status is consistent across users				
		5				progress counters match 				
		6				no conflicting state is shown				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-072									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			user attempts to interact with job status view		Pre-Condition	bulk job is processing or completed	DATE			
Url					Description	Bulk Job Status & Progres Tracking (job status view does not allow interaction that alters job state)	ENV	DEV	STAGGING	PROD
Steps		1	open job status view 		test type	NEGATIVE				
		2	attempt to modify job state (if any action is present)							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				job status view is read-only				
		5				no action can change job state 				
		6				no accidental reprocessing occurs 				
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Bulk_Reply-073							PASSED		PASSED
Create at			15/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			Identifier selector is displayed in Bulk Reply modal		Pre-Condition	bulk reply modal is opened from any entry point	DATE	03/02/2026		
Url					Description	Identifier Selector	ENV	DEV	STAGGING	PROD
Steps		1	observe the bulk reply form		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				identifier selector is visible		Passed		Passed
		5				available options include ticket number and custom field		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-074							PASSED		PASSED
Create at			15/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			Ticket Number is selected as default identifier		Pre-Condition	bulk reply modal is opened from any enty point 	DATE	03/02/2026		
Url					Description	Identifier Selector	ENV	DEV	STAGGING	PROD
Steps		1	observe the default identifier value		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				ticket number is selected by default		Passed		Passed
		5				custom field key selector is not displayed		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-075							PASSED		PASSED
Create at			15/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			User can switch identifier type to Custom Field		Pre-Condition	access modal on specific tab	DATE	03/02/2026		
Url					Description	Identifier Selector	ENV	DEV	STAGGING	PROD
Steps		1	open identifier selector 		test type	POSITIVE				
		2	select custom field							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				identifier type changes to custom field		Passed		Passed
		5				field key selector becomes visible		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-076							PASSED		PASSED
Create at			15/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			Switching identifier back to Ticket Number clears custom field configuration		Pre-Condition	identifier type is costum field	DATE	03/02/2026		
Url					Description	Identifier Selector	ENV	DEV	STAGGING	PROD
Steps		1	change identifier type to ticket number		test type	EDGE CASE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				previously selected field key is cleared		Passed		Passed
		5				no residual configuration remains		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-077							PASSED		
Create at			15/01/2026		created by	Rizal	Tester	rizal		
Scenario			Field Key is mandatory when identifier type is Custom Field		Pre-Condition	identifier type is costum field, no field is selected	DATE	03/02/2026		
Url					Description	Identifier Selector	ENV	DEV	STAGGING	PROD
Steps		1	attempt to upload xlsx file or submit the job		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				action is blocked 		Passed		
		5				validation message indicates field key is required		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-078							PASSED		PASSED
Create at			15/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			User can select a valid Custom Field Key		Pre-Condition	identifier type is costum field, at least one valid custom field exists	DATE	03/02/2026		
Url					Description	Identifier Selector	ENV	DEV	STAGGING	PROD
Steps		1	open field key selector 		test type	POSITIVE				
		2	select a valid field key							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				field key is selected successfully		Passed		Passed
		5				no validation error is shown		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-079							PASSED		
Create at			15/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			Invalid or unsupported Field Key is rejected		Pre-Condition	identifier type is custom field	DATE	03/02/2026		
Url					Description	Identifier Selector	ENV	DEV	STAGGING	PROD
Steps		1	select an unsupported or stale field key if applicable		test type	NEGATIVE				
		2	attempt to proceed							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				job creation is blocked		Passed		Passed
		5				error message indicates invalid identifier configuration		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-080							PASSED		
Create at			15/01/2026		created by	Rizal	Tester	rizal		
Scenario			Field Key options are filtered by ticket type context		Pre-Condition	bulk reply modal is opened from a specific ticket type tab, identifier type is custom field	DATE	03/02/2026		
Url					Description	Context Aware Field Key Availability	ENV	DEV	STAGGING	PROD
Steps		1	open field key selector		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				only field keys relevant to the selected ticket type are displayed		Passed		
		5				irrelevant field keys are not selectable		Passed		
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Bulk_Reply-081							PASSED		PASSED
Create at			15/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			XLSX file with required columns identifier and reply is accepted		Pre-Condition		DATE	29/01/2026		
Url					Description	XLSX Required Columns Validation (Identifier, Reply)	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	POSITIVE				
		2	Select an XLSX file containing identifier and reply columns							
		3	Upload the file		Status Response	Expected Result	Actual Result	Status		Status
		4	Observe the validation and job creation result			file upload is accepted		Passed		Passed
		5				bulk job is created successfully		Passed		Passed
		6				job status changes to queued or processing		Passed		Passed
		7				no error validation is shown		Passed		Passed
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-082									
Create at			15/01/2026		created by	Rizal	Tester			
Scenario			XLSX file with required columns in different order is accepted		Pre-Condition		DATE			
Url					Description	XLSX Required Columns Validation (Identifier, Reply)	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	POSITIVE				
		2	configure a valid identifier type							
		3	upload an xlsx file where column order is changed		Status Response	Expected Result	Actual Result	Status		Status
		4	submit the bulk reply job			system correctly detecs required columns				
		5				bulk job is created without validation error				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-083							PASSED		PASSED
Create at			19/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			upload an xlsx file missing the identifier columns 		Pre-Condition		DATE	29/01/2026		
Url					Description	XLSX Required Columns Validation (Identifier, Reply)	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool 		test type	NEGATIVE				
		2	upload an xlsx file missing the identifier column							
		3	attempt to proceed with job creation		Status Response	Expected Result	Actual Result	Status		Status
		4	observe the validation message			upload is rejected		Passed		Passed
		5				validation error is shown: missing required column identifier		Passed		Passed
		6				bulk jojb is not created		Passed		Passed
		7						Passed		
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-084							PASSED		
Create at			19/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			upload an xlsx file missing the reply columns 		Pre-Condition		DATE	29/01/2026		
Url					Description	XLSX Required Columns Validation (Identifier, Reply)	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	NEGATIVE				
		2	upload an xlsx file missing the reply column							
		3	attempt to proceed		Status Response	Expected Result	Actual Result	Status		Status
		4	observe the error message			upload is rejected		Passed		Passed
		5				validation error is shown: missing required column reply		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-085							PASSED		PASSED
Create at			19/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			upload an xlsx file with incorrect column names (e.g. identifier, replies)		Pre-Condition		DATE	29/01/2026		
Url					Description	XLSX Required Columns Validation (Identifier, Reply)	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	NEGATIVE				
		2	upload an xlsx file with incorrect column names							
		3	submit the file		Status Response	Expected Result	Actual Result	Status		Status
		4	observe the validation result			error indicates required columns are not found		Passed		Passed
		5				display not found on result report 		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-086							PASSED		
Create at			19/01/2026		created by	Rizal	Tester	rizal		
Scenario			upload an xlsx file containing extra columns besides identifier and reply		Pre-Condition		DATE	03/02/2026		
Url					Description	XLSX Required Columns Validation (Identifier, Reply)	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	EDGE CASE				
		2	upload an xlsx file containing extra columns in addition to identifier and reply							
		3	submit the file		Status Response	Expected Result	Actual Result	Status		Status
		4	monitor job processing			extra columns are ignored		Passed		
		5				bulk job is created and processed normally		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-087							PASSED		PASSED
Create at			19/01/2026		created by	Rizal	Tester	rizal		atik
Scenario			all row contain valid identifier and reply values		Pre-Condition		DATE	04/02/2026		
Url					Description	XLSX Format Row-Level Content Validation	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	POSITIVE				
		2	upload an xlsx file where all rows contain valid identifier and reply values							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	wait for job completion			all rows are processed 		Passed		Passed
		5	review the result report			replies are successfully created for all rows		Passed		Passed
		6				result report shows all rows as success		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-088							FAILED		
Create at			19/01/2026		created by	Rizal	Tester	rizal		
Scenario			one or more rows have an empty identifier value 		Pre-Condition		DATE	04/02/2026		
Url					Description	XLSX Format Row-Level Content Validation	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	NEGATIVE				
		2	upload an xlsx file containing one or more rows with empty identifier values							
		3	wait for job completion		Status Response	Expected Result	Actual Result	Status		Status
		4	review failed row details			affected rows fail validation				
		5				failed rows show error code invalid_row				
		6				other valid rows continue processing	blocked processing	Failed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-089							PASSED		
Create at			19/01/2026		created by	Rizal	Tester	rizal		
Scenario			one or more rows have an empty reply value		Pre-Condition		DATE	04/02/2026		
Url					Description	XLSX Format Row-Level Content Validation	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	NEGATIVE				
		2	upload an xlsx file containing one or more rows with empty reply values							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	observe row level processing results			affected rows fail validation		Passed		
		5				error message indicaties empty reply		Passed		
		6				job continues processing remaining rows		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-090							PASSED		PASSED
Create at			19/01/2026		created by	Rizal	Tester	rizal 		atik
Scenario			identifier contains with leading whitespace characters		Pre-Condition		DATE	04/02/2026		
Url					Description	XLSX Format Row-Level Content Validation	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	EDGE CASE				
		2	upload an xlsx file where identifier values contain with leading whitespace							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	review row validation results			whitespace is trimmed		Passed		Passed
		5				bulk reply message is successfully sent for the row		Passed		Passed
		6				row is not marked as invalid_row		Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-091							PASSED		
Create at			19/01/2026		created by	Rizal	Tester	rizal		
Scenario			reply contains multiline text or line breaks		Pre-Condition		DATE	04/02/2026		
Url					Description	XLSX Format Row-Level Content Validation	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	EDGE CASE				
		2	upload an xlsx file with multiline or line-break content in the reply column							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	open the created replies			reply content is accepted		Passed		
		5				text formatting is preserved in the created message		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-092									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			identifier does not match any ticket		Pre-Condition		DATE			
Url					Description	XLSX Identifier Resolution	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	NEGATIVE				
		2	upload an xlsx file with identifiers that do not match any ticket							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	review the result report			row fails		Passed		Passed
		5				error code ticket_not_found is returned in the result report		Passed		Passed
		6				other rows continue processing				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-093									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			identifier matches multiple tickets		Pre-Condition		DATE			
Url					Description	XLSX Identifier Resolution	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	NEGATIVE				
		2	upload an xlsx file where identifiers match multiple tickets							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	review row error details			row fails				
		5				error code ambiguous_identifier is returned				
		6				job processing continues				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-094									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			identifier contains leading or trailing whitespace		Pre-Condition		DATE			
Url					Description	XLSX Format 	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	EDGE CASE				
		2	upload an xlsx file with identifiers containing leading or trailingwhitespace							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	obsere identifier resolution results			whitespace is trimmed before matching				
		5				identifier is resolved successfully				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-095									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			duplicate identifiers appeat in multiple rows		Pre-Condition		DATE			
Url					Description	XLSX Format 	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	EDGE CASE				
		2	upload an xlsx file containing duplicate identifiers across multiple rows							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	observe reply creation order			each row is processed indenpedently				
		5				multiple replies are created for the same ticket				
		6				processing follows file row order				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-096									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			identifier cell contains an excel formula that evaluates to a valid sting		Pre-Condition		DATE			
Url					Description	XLSX Formula & Data Type Handling	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	POSITIVE				
		2	upload an xlsx file where the identifier cell contains an excel formula							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	observe identifier processing			system reads the evaluated value				
		5				identifier is processed normally				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-097									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			excel formula evaluates to an empty value		Pre-Condition		DATE			
Url					Description	XLSX Formula & Data Type Handling	ENV	DEV	STAGGING	PROD
Steps		1	open the bulk reply tool		test type	NEGATIVE				
		2	upload an xlsx file where an excel formula evaluates to an empty value							
		3	start the bulk job		Status Response	Expected Result	Actual Result	Status		Status
		4	review row validation result			row is treated as invalid				
		5				row fails with invalid_row				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-098									
Create at			19/01/2026		created by	Rizal	Tester			
Scenario			identifier cell containsnumeric values (auto-formatted by excel)		Pre-Condition		DATE			
