total cases =			67							
DEV				STAGGING			PROD			
		3	pick a different image from the existing one < 2mb		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display custom image from ticket attribute change		Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-049							FAILED	NEED TO TEST	FAILED
Create At					Created by	Syafiq	Tester			
Scenario			Verify update ticket attributes from ticket detail		Pre-Condition	accessed ticket detail, ticket attribute	DATE			
Url					Description	replace image from custom image ticket attribute > 2 mb	ENV	DEV	STAGGING	PROD
Steps		1	click ticket attribute in sidebar ticket detail		test type	NEGATIVE				
		2	click button replace in custom image							
		3	pick a different image from the existing one > 2mb		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display custom image from ticket attribute not change		Failed		Failed
		5								
		6								
		7								
		8								
		9								
										
										
										
										
Test ID	SIX-TicketDetail-050							FAILED	NEED TO TEST	FAILED
Create At					Created by	Syafiq	Tester			
Scenario			Verify view client data in sidebar ticket detail 		Pre-Condition	accessed ticket detail, client data	DATE			
Url					Description	view client data in the form of name, email, phone, and tags	ENV	DEV	STAGGING	PROD
Steps		1	click client data in sidebar ticket detail		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display client data in ticket details		Passed		Passed
		5				display Name, Email, Phone as read-only plain text and tag client 		Failed		Failed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-051							FAILED	NEED TO TEST	FAILED
Create At					Created by	Syafiq	Tester			
Scenario			Verify add tag client data in sidebar ticket detail 		Pre-Condition	accessed ticket detail, client data	DATE			
Url					Description	add client tag to client data, add	ENV	DEV	STAGGING	PROD
Steps		1	click client data in sidebar ticket detail		test type	POSITIVE				
		2	Click button "+" on the client data tags							
		3	click tag in dropdown		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add			display dropdown to enter tag name . 		Failed		Failed
		5				success add tag client 		Failed		Failed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-052							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify add tag client data in sidebar ticket detail 		Pre-Condition	accessed ticket detail, client data	DATE			
Url					Description	add client tag to client data, add, > 50 tag	ENV	DEV	STAGGING	PROD
Steps		1	click client data in sidebar ticket detail		test type	NEGATIVE				
		2	Click button "+" on the client data tags							
		3	input > 50 Tag		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				tag not created				
		5				display error message "cannot exceed 50 tags"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-053							FAILED	NEED TO TEST	FAILED
Create At					Created by	Syafiq	Tester			
Scenario			Verify add tag client data in sidebar ticket detail 		Pre-Condition	accessed ticket detail, client data	DATE			
Url					Description	add client tag to client data, close	ENV	DEV	STAGGING	PROD
Steps		1	click client data in sidebar ticket detail		test type	POSITIVE				
		2	Click button "+" on the client data tags							
		3	click cancel		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display pop up to enter tag name . 		Failed		Failed
		5				pop up add tag client data close		Failed		Failed
		6				back to client data		Failed		Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-054							FAILED	NEED TO TEST	FAILED
Create At					Created by	Syafiq	Tester			
Scenario			Verify delete tag client data in sidebar ticket detail 		Pre-Condition	accessed ticket detail, client data	DATE			
Url					Description	detele client tag to client data	ENV	DEV	STAGGING	PROD
Steps		1	click client data in sidebar ticket detail		test type	POSITIVE				
		2	Click button "x" on the tag that already exists in the client data							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				does not display deleted client tags		Failed		Failed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-055							PASSED	NEED TO TEST	PASSED
Create At					Created by	Syafiq	Tester			
Scenario			Verify view linked conversation from icket detail		Pre-Condition	accessed ticket detail, media	DATE			
Url					Description	View link coversation that has been entered in the conversation process	ENV	DEV	STAGGING	PROD
Steps		1	click linked conversation in sidebar ticket detail		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Display selected linked conversations for the ticket in the Conversation panel		Passed		Passed
		5				Display the conversation name, last message  snippet, and relative time		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-056							FAILED	NEED TO TEST	FAILED
Create At					Created by	Syafiq	Tester			
Scenario			Verify view pinned message from ticket detail		Pre-Condition	accessed ticket detail, media	DATE			
Url					Description	View pinned messages in messages that have been sent	ENV	DEV	STAGGING	PROD
Steps		1	click Pinned Messages in sidebar ticket detail		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display 5 message that has been pinned		Failed		Failed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-057							FAILED	NEED TO TEST	FAILED
Create At					Created by	Syafiq	Tester			
Scenario			Verify view more pinned message from ticket detail		Pre-Condition	accessed ticket detail, media	DATE			
Url					Description	View more 5 pinned messages in messages that have been sent	ENV	DEV	STAGGING	PROD
Steps		1	click Pinned Messages in sidebar ticket detail		test type	POSITIVE				
		2	click see all for see more pinned message							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display more than 5 pinned messages		Failed		Failed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-058							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify view media in media ticket detail		Pre-Condition	accessed ticket detail, media	DATE			
Url					Description	View media that has been entered in the conversation process	ENV	DEV	STAGGING	PROD
Steps		1	click media in sidebar ticket detail		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display existing media 				Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-059							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify view media in media ticket detail		Pre-Condition	accessed ticket detail, media	DATE			
Url					Description	View media that has been entered in the conversation process	ENV	DEV	STAGGING	PROD
Steps		1	click media in sidebar ticket detail		test type	POSITIVE				
		2	click button see all for see more media in media sidebar							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display more existing media 				Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-060							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify open media from bubble chat ticket detail		Pre-Condition	accessed ticket detail	DATE			
Url					Description	Open media in bubble chat which has existed	ENV	DEV	STAGGING	PROD
Steps		1	Click on the media that is already in the chat bubble		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display media that has been sent				Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-061							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify open media from media sidebar ticket detail		Pre-Condition	accessed ticket detail, media	DATE			
Url					Description	open media which has existed in media sidebar ticket detail	ENV	DEV	STAGGING	PROD
Steps		1	Click media in sidebar ticket detail		test type	POSITIVE				
		2	Click on one of the media or anything in the media sidebar  ticket details							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display media in the media sidebar ticket detail				Passed
		5				display media that has been sent				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-062							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify view file from ticket detail		Pre-Condition	accessed ticket detail, file	DATE			
Url					Description	View file that has been entered in the conversation process	ENV	DEV	STAGGING	PROD
Steps		1	click file in sidebar ticket detail		test type	POSITIVE				
		2	click view more for see more file							
		3	click see all for see more files		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display existing file				Failed
		5								Failed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-063							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify view more file from  ticket detail		Pre-Condition	accessed ticket detail, file	DATE			
Url					Description	View more file that has been entered in the conversation process	ENV	DEV	STAGGING	PROD
Steps		1	click file in sidebar ticket detail		test type	POSITIVE				
		2	click see all for see more file							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display more existing file				Failed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-064							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify open file from bubble chat ticket detail		Pre-Condition	accessed ticket detail	DATE			
Url					Description	Open file in bubble chat which has existed	ENV	DEV	STAGGING	PROD
Steps		1	Click on the file that is already in the chat bubble		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display file that has been sent				Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-065							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify open file from media sidebar ticket detail		Pre-Condition	accessed ticket detail, file	DATE			
Url					Description	Open file which has existed in files sidebar ticket detail 	ENV	DEV	STAGGING	PROD
Steps		1	Click files in sidebar ticket detail		test type	POSITIVE				
		2	Click on one of the file or anything in the files sidebar  ticket details							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display file in the files sidebar ticket detail				Passed
		5				display file that has been sent				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-066							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify activity list is done on the ticket details		Pre-Condition	accessed ticket detail, ticket events	DATE			
Url					Description	shows the activity log	ENV	DEV	STAGGING	PROD
Steps		1	click Ticket Events in sidebar ticket detail		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display compact activity list with latest 5 items by default.				Failed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-067							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify activity list is done on the ticket details exceeding 5		Pre-Condition	accessed ticket detail, ticket events	DATE			
Url					Description	View more 5  activity log	ENV	DEV	STAGGING	PROD
Steps		1	click Ticket Events in sidebar ticket detail		test type	POSITIVE				
		2	click see all for see more activities							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display more 5 activities that have been done				Failed
		5								
		6								
		7								
		8								
		9								
