total cases =			67							
DEV				STAGGING			PROD			
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(text)			new ticket type not created	in prod accordion of expect	Failed		Passed
		5	input valid on text field name custom attribute			display error message "max 50 characters"	in prod accordion of expect	Failed		Passed
		6	input "asdfghjklqwertyuiopzxcvbnmqwertyuiopasdfghjklzxcvbn" on text field default input 			not leave page	in prod accordion of expect	Failed		Passed
		7	click create button							
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-038				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			Verify create new ticket type section form		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	display section form. custom attribute field added, list option		DEV	STAGGING	PROD
Steps		1	click add new ticket type button		test type	POSITIVE				
		2	click list option custom attribute on add new field section							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				text fielf custom attribute display: - list option field name - 2 options field without (X) button by default - add option button - drag n drop action button for repostition between custom fields - toogle switch for mandatory or optional field (mandatory by default) - remove button	default option only have 1 field	Failed		Failed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-039				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. option lists, field name. input >= 5 <= 50 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	POSITIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(option lists)			new ticket type created	in prod accordion of expect	Passed		Passed
		5	input "qwert" on option lists field name custom attribute			not displays any error message	in prod accordion of expect	Passed		Passed
		6	click add option			leave create new ticket type page	in prod accordion of expect	Passed		Passed
		7	valid input on options			"qwert" as list option field name when create new ticket with this ticket type	in prod accordion of expect	Passed		Passed
		8	click create button			display "qwert" as list option field name when editing this ticket type	in prod accordion of expect	Passed		Passed
		9								
										
										
										
Test ID	SIX-TicketTypes-040				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. option lists, field name. input < 5 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(option lists)			new ticket type not created	new ticket type created	Failed		Failed
		5	input "a" on option lists field name custom attribute			display error message "min 5 characters"	error message not displayed	Failed		Failed
		6	click add option			not leave page	leave create new ticket type page	Failed		Failed
		7	valid input on options							
		8	click create button							
		9								
										
										
										
Test ID	SIX-TicketTypes-041				Tester	Aka		PASSED	NEED TO TEST	NEED TO TEST
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. option lists, field name. input > 50 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(option lists)			new ticket type not created	accordion of expect	Passed		Passed
		5	input "asdfghjklqwertyuiopzxcvbnmqwertyuiopasdfghjklzxcvbn" on option lists field name custom attribute			display error message "max 50 characters"	accordion of expect	Passed		Passed
		6	click add option			not leave page	accordion of expect	Passed		Passed
		7	valid input on options							
		8	click create button							
		9								
										
										
										
Test ID	SIX-TicketTypes-042				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. option lists, field name. input numbers 		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(option lists)			new ticket type not created	new ticket type created	Failed		Failed
		5	input "12343" on option lists field name custom attribute			display error message "only input alphabet"	error message not displayed	Failed		Failed
		6	click add option			not leave page	leave create new ticket type page	Failed		Failed
		7	valid input on options							
		8	click create button							
		9								
										
										
Test ID	SIX-TicketTypes-043				Tester	Aka		FAILED	NEED TO TEST	FAILED
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Url					Description	ticket type custom attribute. option lists, field name. input special characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(option lists)			new ticket type not created	new ticket type created	Failed		Failed
		5	input "!@#$%" on option lists field name custom attribute			display error message "only input alphabet"	error message not displayed	Failed		Failed
		6	click add option			not leave page	leave create new ticket type page	Failed		Failed
		7	valid input on options							
		8	click create button							
		9								
										
										
										
Test ID	SIX-TicketTypes-044				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. option lists, option name. input < 5 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	POSITIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(option lists)			new ticket type created		Passed		Passed
		5	input valid option lists field name			not displays any error message		Passed		Passed
		6	click add option			leave create new ticket type page		Passed		Passed
		7	input "asdfg" and "dfghj"			display "asdfg" and "dfghj"as options when editing this ticket type		Passed		Passed
		8	click create button							
		9								
										
										
										
Test ID	SIX-TicketTypes-045				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. option lists, option name. input < 5 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(option lists)			new ticket type not created	new ticket type created	Failed		Failed
		5	input valid option lists field name			display error message "min 5 characters"	error message not displayed	Failed		Failed
		6	click add option			not leave page	leave create new ticket type page	Failed		Failed
		7	input "asd" and "dfg"							
		8	click create button							
		9								
										
										
										
Test ID	SIX-TicketTypes-046				Tester	Aka		FAILED	NEED TO TEST	PASSED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. option lists, option name. input > 50 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	POSITIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(option lists)			new ticket type not created	accordion of expect	Passed		Passed
		5	input valid option lists field name			display error message "max 50 characters"	error message not displayed but not highlighted	Failed		Passed
		6	click add option			not leave page	accordion of expect	Passed		Passed
		7	input "asdfghjklqwertyuiopzxcvbnmqwertyuiopasdfghjklzxcvbn" and valid input							
		8	click create button							
		9								
										
										
										
Test ID	SIX-TicketTypes-047				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. option lists, option name. input numbers 		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(option lists)			new ticket type not created	new ticket type created	Failed		Failed
		5	input valid option lists field name			display error message "only input alphabet" 	error message not displayed	Failed		Failed
		6	click add option			not leave page	leave create new ticket type page	Failed		Failed
		7	input "11111" and valid input option							
		8	click create button							
		9								
										
										
										
Test ID	SIX-TicketTypes-048				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. option lists, option name. input special characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(option lists)			new ticket type not created	new ticket type created	Failed		Failed
		5	input valid option lists field name			display error message "only input alphabet"	error message not displayed	Failed		Failed
		6	click add option			not leave page	leave create new ticket type page	Failed		Failed
		7	input "#####" valid input option							
		8	click create button							
		9								
										
										
										
Test ID	SIX-TicketTypes-049				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. option lists, option name. input same value		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(option lists)			new ticket type not created	new ticket type created	Failed		Failed
		5	input valid option lists field name			display error message "cannot input the same value"	error message not displayed	Failed		Failed
		6	click add option			not leave page	leave create new ticket type page	Failed		Failed
		7	input "qwert" and "qwert"							
		8	click create button							
		9								
										
										
										
Test ID	SIX-TicketTypes-050				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify create new ticket type section form		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	display section form. custom attribute field added, date picker		DEV	STAGGING	PROD
Steps		1	click add new ticket type button		test type	POSITIVE				
		2	click date picker custom attribute on add new field section							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				text fielf custom attribute display: - date picker field name - date picker - drag n drop action button for repostition between custom fields - toogle switch for mandatory or optional field (mandatory by default) - remove button	accordion of expect	Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-051				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. date picker, field name. input <= 50 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	POSITIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(date picker)			new ticket type created	accordion of expect	Passed		Passed
		5	input "qwert" on date picker field name custom attribute			not displays any error message	accordion of expect	Passed		Passed
		6	click create button			leave create new ticket type page	accordion of expect	Passed		Passed
		7				"qwert" as date picket field name when create new ticket with this ticket type	accordion of expect	Passed		Passed
		8				display "qwert" as date picker field name when editing this ticket type	accordion of expect	Passed		Passed
		9								
										
										
										
Test ID	SIX-TicketTypes-052				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. date picker, field name. input < 5 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(date picker)			new ticket type not created	new ticket type created	Failed		Failed
		5	input "a" on date picker field name custom attribute			display error message "min 5 characters"	error message not displayed	Failed		Failed
		6	click create button			not leave page	leave create new ticket type page	Failed		Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-053				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. date picker, field name. input > 50 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	POSITIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(date picker)			new ticket type not created	accordion of expect	Passed		Passed
		5	input "asdfghjklqwertyuiopzxcvbnmqwertyuiopasdfghjklzxcvbn" on date picker field name custom attribute			display error message "max 50 characters"	accordion of expect	Passed		Passed
		6	click create button			not leave page	accordion of expect	Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-054				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. date picker, field name. input numbers 		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(date picker)			new ticket type not created	new ticket type created	Failed		Failed
		5	input "11111" on date picker field name custom attribute			display error message "only input alphabet"	error message not displayed	Failed		Failed
		6	click create button			not leave page	leave create new ticket type page	Failed		Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-055				Tester	Aka		FAILED	NEED TO TEST	ON TEST
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute.date picker, field name. input special characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(date picker)			new ticket type not created	new ticket type created	Failed		Failed
		5	input "@@@@@" on date picker field name custom attribute			display error message "only input alphabet"	error message not displayed	Failed		Failed
		6	click create button			not leave page	leave create new ticket type page	Failed		Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-056				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. date picker, default input. input > today		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(date picker)			new ticket type created	accordion of expect	Passed		Passed
		5	input valid date picker field name			not displays any error message	accordion of expect	Passed		Passed
		6	click date picker default input			leave create new ticket type page	accordion of expect	Passed		Passed
		7	click date > today			open date picker	in producuion can it	Failed		Passed
		8	click create button			> today as date picker default input when create new ticket with this ticket type	the date entered does not appear	Failed		Failed
		9				display > today as date picker default input when editing this ticket type	the date entered does not appear	Failed		Failed
						No display before click create when date selected	the date entered does not appear	Failed		Failed
										
										
Test ID	SIX-TicketTypes-057				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify create new ticket type section form		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	display section form. custom attribute field added, upload image		DEV	STAGGING	PROD
Steps		1	click add new ticket type button		test type	POSITIVE				
		2	click upload image custom attribute on add new field section							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				text fielf custom attribute display: - upload image field name - default input description field - drag n drop action button for repostition between custom fields - toogle switch for mandatory or optional field (mandatory by default) - remove button	accordion of expect	Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-058				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. upload image, field name. input <= 50 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	POSITIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(upload image)			new ticket type created	accordion of expect	Passed		Passed
		5	input "qwert" on upload image field name custom attribute			not displays any error message	accordion of expect	Passed		Passed
		6	click create button			leave create new ticket type page	accordion of expect	Passed		Passed
		7				"qwert" as upload image field name when create new ticket with this ticket type	accordion of expect	Passed		Passed
		8				display "qwert" as upload image field name when editing this ticket type	accordion of expect	Passed		Passed
		9								
										
										
										
Test ID	SIX-TicketTypes-059				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. upload image, field name. input < 5 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(upload image)			new ticket type not created	new ticket type created	Failed		Failed
		5	input "a" on upload image field name custom attribute			display error message "min 5 characters"	error message not displayed	Failed		Failed
		6	click create button			not leave page	leave create new ticket type page	Failed		Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-060				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. upload image, field name. input > 50 characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	POSITIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(upload image)			new ticket type not created	accordion of expect	Passed		Passed
		5	input "asdfghjklqwertyuiopzxcvbnmqwertyuiopasdfghjklzxcvbn" on upload image field name custom attribute			display error message "max 50 characters"	accordion of expect	Passed		Passed
		6	click create button			not leave page	accordion of expect	Passed		Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-061				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. upload image, field name. input numbers 		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(upload image)			new ticket type not created	new ticket type created	Failed		Failed
		5	input "11111" on upload image field name custom attribute			display error message "only input alphabet"	error message not displayed	Failed		Failed
		6	click create button			not leave page	leave create new ticket type page	Failed		Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-062				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute.upload image, field name. input special characters		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(upload image)			new ticket type not created	new ticket type created	Failed		Failed
		5	input "@@@@@" on upload image field name custom attribute			display error message "only input alphabet"	error message not displayed	Failed		Failed
		6	click create button			not leave page	leave create new ticket type page	Failed		Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-063				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. upload image, description default input		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	POSITIVE				
		2	input valid ticket title default input							
		3	input valid ticket description default input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(upload image)			new ticket type created	accordion of expect	Passed		Passed
		5	valid input for upload image field name			not displays any error message	accordion of expect	Passed		Passed
		6	input "qwert" on upload imag edescription default input			leave create new ticket type page	accordion of expect	Passed		Passed
		7	click create button			"qwert" as upload image description default input when create new ticket with this ticket type	accordion of expect	Passed		Passed
		8				display upload image description default input as "qwert" when editing this ticket type	accordion of expect	Passed		Passed
		9								
										
										
										
Test ID	SIX-TicketTypes-064				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			create new ticket type custom attributes validation		Pre-Condition	access settings/tickets/create new ticket type	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	ticket type custom attribute. same value field name		DEV	STAGGING	PROD
Steps		1	input valid ticket type name		test type	NEGATIVE				
		2	input valid ticket title name							
		3	input valid ticket title description		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click add new field(upload image)			new ticket type not created	new ticket type created	Failed		Failed
		5	click add new field(text)			display error message "cannot have the same value"	error message not displayed	Failed		Failed
		6	input "qwert" on upload image field name and text field name			not leave page	leave create new ticket type page	Failed		Failed
		7	click create button							
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-065				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			verify archive message		Pre-Condition	access settings/tickets	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	19/12/2025
Url					Description	archive ticket type with very long 1 word text		DEV	STAGGING	PROD
Steps		1	click ellipsis button on long 1 word text ticket type		test type	NEGATIVE				
		2	click archive ticket type button							
		3	click archive button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				modal appear		Passed		Passed
		5				word are unwrap to new line OR modal adjusting the width for 50 characters name	name still in 1 line and modal width not adjusting the name	Failed		Passed
		6				modal moved from ticket type table to archived table		Passed		Passed
		7								
		8								
		9								
										
										
Test ID	SIX-TicketTypes-066				Tester	Salahudin		FAILED	NEED TO TEST	FAILED
Scenario			List Ticket in Searching		Pre-Condition	access settings/tickets	Tester			kholik
Create at					Created By	Salahudin		12/12/2025	12/12/2025	19/12/2025
Url			https://jam.dev/c/19c78a06-71f7-4dee-9987-f06af571ece5		Description	Searching and change tab		DEV	STAGGING	PROD
Steps		1	Navigate to the test case management tool (00:03).		test type	NEGATIVE				
		2	Attempt to click the ellipsis button next to 'click ellipsis button on long 1 word text ticket type' (00:04).							
		3	Observe that the action does not complete as expected.		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Attempt to click the archive ticket button (00:05).			List ticket if searching and change tab to archive the reset to default list display ticket	List ticket not display default list tiscket if searching and change tab do it	Failed		Failed
		5	Observe that the action does not complete as expected.			Searching input Reset	Actual Result	Passed		Passed
		6								
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-067				Tester	Salahudin		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			special character add and form 		Pre-Condition	access settings/tickets	Tester			kholik
Create at					Created By	Salahudin		12/12/2025	12/12/2025	19/12/2025
Url			https://jam.dev/c/70524849-17bf-4888-8db7-accb63911e5d		Description	Handle special character in custom field and stage time section label		DEV	STAGGING	PROD
Steps		1	Navigate to the 'Tickets' section (00:01)		test type	NEGATIVE				
		2	Click on 'Create Ticket Type' (00:33)							
		3	In the 'Custom Attributes' section, click 'Add Field' and select 'Options' (00:47)		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Enter a name for the custom field (e.g., 'Test Field') (00:49)				success make ticket or update			
		5	Click 'Add Option' (00:50)				Symbol handling error not show			
		6	Do not enter any text for the option and click 'Add Option' again (00:52)							
		7	Observe the error message 'option is required'							
		8								
		9								
