		5				stay on connect email form modal				
		6				system will displayed error messages “port must be between 1 and 65535”				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-066				Tester	Aka				
Scenario			verify SMTP Port		Pre-Condition	connect email domain modal opened				
Url					Description	input > 65535				
Steps		1	input SMTP Port " "		test type	NEGATIVE				
		2	Input other field with valid criteria							
		3	Click save & integrate		Status Response	Expected Result	Actual Result	Status		
		4				email not added to accordion table				
		5				stay on connect email form modal				
		6				system will displayed error messages “port must be between 1 and 65535”				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-067				Tester	Aka				
Scenario			verify SMTP Port		Pre-Condition	connect email domain modal opened				
Url					Description	input with non-numeric				
Steps		1	input SMTP Port " "		test type	NEGATIVE				
		2	Input other field with valid criteria							
		3	Click save & integrate		Status Response	Expected Result	Actual Result	Status		
		4				email not added to accordion table				
		5				stay on connect email form modal				
		6				system will displayed error messages “port must be numeric”				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-068				Tester	Aka				
Scenario			verify SMTP Password		Pre-Condition	connect email domain modal opened				
Url					Description	input < 6 characters				
Steps		1	input SMTP Password " "		test type	NEGATIVE				
		2	Input other field with valid criteria							
		3	Click save & integrate		Status Response	Expected Result	Actual Result	Status		
		4				email not added to accordion table				
		5				stay on connect email form modal				
		6				system will displayed error messages “Password must be at least 6 characters long”				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-069				Tester	Aka				
Scenario			verify SMTP Password		Pre-Condition	connect email domain modal opened				
Url					Description	input > 100 characters				
Steps		1	input SMTP Password " "		test type	NEGATIVE				
		2	Input other field with valid criteria							
		3	Click save & integrate		Status Response	Expected Result	Actual Result	Status		
		4				email not added to accordion table				
		5				stay on connect email form modal				
		6				system will displayed error messages “Password must not exceed 100 characters long”				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-070				Tester	Aka				
Scenario			verify SMTP Email From		Pre-Condition	connect email domain modal opened				
Url					Description	input with uppercase				
Steps		1	input SMTP Email From " "		test type	POSITIVE				
		2	Input other field with valid criteria							
		3	Click save & integrate		Status Response	Expected Result	Actual Result	Status		
		4				input converted to lowercase				
		5				redirect to email edit page				
		6				added successfully toast notification				
		7				email added to accordion table				
		8								
		9								
										
										
										
Test ID	SIX-Test-071				Tester	Aka				
Scenario			verify SMTP Email From		Pre-Condition	connect email domain modal opened				
Url					Description	input invalid email format				
Steps		1	input SMTP Email From " "		test type	NEGATIVE				
		2	Input other field with valid criteria							
		3	Click save & integrate		Status Response	Expected Result	Actual Result	Status		
		4				email not added to accordion table				
		5				stay on connect email form modal				
		6				system will displayed error messages “invalid email format”				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-072				Tester	Aka				
Scenario			verify SMTP Email From		Pre-Condition	connect email domain modal opened				
Url					Description	input domain mismatch				
Steps		1	input SMTP Email From " "		test type	NEGATIVE				
		2	Input other field with valid criteria							
		3	Click save & integrate		Status Response	Expected Result	Actual Result	Status		
		4				email not added to accordion table				
		5				stay on connect email form modal				
		6				system will displayed error messages “email domain does not match smtp host”				
		7								
		8								
		9								
