total cases =			54							
DEV				STAGGING			PROD			
Scenario			verify pagination (invited tabs)		Pre-Condition	open team member page. as admin/owner	DATE			
Url					Description	Ensure organization admin/owner can see total new member data on table, and use pagination. right arrow from last page.	ENV	DEV	STAGGING	PROD
Steps		1	click invited tabs		test type	NEGATIVE				
		2	open last page invited tabs table							
		3	click right arrow on pagination		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				page not change				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-054									
Create at			12/12/2025		created by	Aka	Tester			
Scenario			verify team member Organization page 		Pre-Condition	login to dashboard. as supervisor	DATE			
Url					Description	Ensure team member organization page is accessible and displays all required elements. member tabs	ENV	DEV	STAGGING	PROD
Steps		1	open dashboard page		test type	POSITIVE				
		2	click settings button on sidebar							
		3	open organization/team member		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display page header				
		5				display add member dropdown button(disable state)				
		6				display tabs(member=active). invited tabs(disable state)				
		7				display search bar and filter				
		8				team member table display name, presence, role, team inbox in view-only access. total data/member and pagination				
		9								
