total cases =			65							
DEV				STAGGING			PROD			
Steps		1	switch between general shift and member shift releatedly		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				no UI crash or inconsistent state				
		5				data reloads correctly each time				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Settings_Nav-063									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			page refresh resilience		Pre-Condition		DATE			
Url					Description	Shift Members - Performance	ENV	DEV	STAGGING	PROD
Steps		1	refresh page during shift list/create/edit		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				page reloads gracefully				
		5				no broken layout or partial rendering				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Settings_Nav-064									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			screen resolution responsiveness		Pre-Condition		DATE			
Url					Description	Shift Members - Performance	ENV	DEV	STAGGING	PROD
Steps		1	resize browser window		test type	POSITIVE				
		2	test common resolutions							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				UI remains usable				
		5				no overlapping elements or hidden controls				
		6								
		7								
		8								
		9								
										
							   			
										
Test ID	SIX-Settings_Nav-065									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			network interruption during save		Pre-Condition		DATE			
Url					Description	Shift Members - Performance	ENV	DEV	STAGGING	PROD
Steps		1	disable network		test type	POSITIVE				
		2	click save during create/edit/shift							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				error feedback shown to user				
		5				shift is not partially saved				
		6								
		7								
		8								
		9								
