total cases =			49									
DEV				STAGGING			PROD				
Scenario			Group Chat		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025	12/12/2025	12/12/2025	
Url					Description	Group metadata system messages visible	ENV	DEV	STAGGING	PROD	
Steps		1	open a group chat		test type	POSITIVE					
Steps		2	group icon changes		test type	POSITIVE					
Steps		3	group name updates		test type	POSITIVE					
		4			Status Response	Expected Result	Actual Result	Status	Status	Status	
		5				System messages show group icon updated			NEED TO TEST		
		6				System messages show group name updated			NEED TO TEST		
		7				No state/ownership/SLA change triggered			NEED TO TEST		

Test ID	SIX-Convo-Gap-44								NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	QA	Tester	QA	NEED TO TEST	NEED TO TEST	
Scenario			Group Chat		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025	12/12/2025	12/12/2025	
Url					Description	Send as selector default identity	ENV	DEV	STAGGING	PROD	
Steps		1	open group chat with multi-number		test type	POSITIVE					
Steps		2	inspect composer area		test type	POSITIVE					
		3			Status Response	Expected Result	Actual Result	Status	Status	Status	
		4				Send as selector is visible			NEED TO TEST		
		5				Session identity number is preselected			NEED TO TEST		

Test ID	SIX-Convo-Gap-45								NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	QA	Tester	QA	NEED TO TEST	NEED TO TEST	
Scenario			Group Chat		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025	12/12/2025	12/12/2025	
Url					Description	Switch Send as identity and audit	ENV	DEV	STAGGING	PROD	
Steps		1	open group chat		test type	POSITIVE					
Steps		2	change Send as to another eligible number		test type	POSITIVE					
Steps		3	send message		test type	POSITIVE					
		4			Status Response	Expected Result	Actual Result	Status	Status	Status	
		5				Message sent using selected identity			NEED TO TEST		
		6				Confirmation badge shows sent as number			NEED TO TEST		

Test ID	SIX-Convo-Gap-46								NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	QA	Tester	QA	NEED TO TEST	NEED TO TEST	
Scenario			Group Chat		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025	12/12/2025	12/12/2025	
Url					Description	Quoted reply preserves preview + deeplink	ENV	DEV	STAGGING	PROD	
Steps		1	open a group session with previous messages		test type	POSITIVE					
Steps		2	open quoted reply preview card		test type	POSITIVE					
Steps		3	click Open History		test type	POSITIVE					
		4			Status Response	Expected Result	Actual Result	Status	Status	Status	
		5				Preview shows previous message context			NEED TO TEST		
		6				Click opens related history anchor			NEED TO TEST		

Test ID	SIX-Convo-Gap-47								NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	QA	Tester	QA	NEED TO TEST	NEED TO TEST	
Scenario			Group Chat		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025	12/12/2025	12/12/2025	
Url					Description	Multi-number inbound appends to same session	ENV	DEV	STAGGING	PROD	
Steps		1	group receives message from number A		test type	POSITIVE					
Steps		2	same group receives message from number B		test type	POSITIVE					
		3			Status Response	Expected Result	Actual Result	Status	Status	Status	
		4				Both messages appear in same session			NEED TO TEST		
		5				Outbound identity remains session default unless overridden			NEED TO TEST		

Test ID	SIX-Convo-Gap-48								NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	QA	Tester	QA	NEED TO TEST	NEED TO TEST	
Scenario			Group Chat		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025	12/12/2025	12/12/2025	
Url					Description	Resolved chat does not block new group session	ENV	DEV	STAGGING	PROD	
Steps		1	resolve group chat		test type	POSITIVE					
Steps		2	new inbound arrives		test type	POSITIVE					
		3			Status Response	Expected Result	Actual Result	Status	Status	Status	
		4				New Unassigned session created			NEED TO TEST		
		5				Banner links previous resolved session			NEED TO TEST		

Test ID	SIX-Convo-Gap-49								NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	QA	Tester	QA	NEED TO TEST	NEED TO TEST	
Scenario			Group Chat		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025	12/12/2025	12/12/2025	
Url					Description	Group typing and online state preserved	ENV	DEV	STAGGING	PROD	
Steps		1	open group with participants		test type	POSITIVE					
		2			Status Response	Expected Result	Actual Result	Status	Status	Status	
		3				Typing and presence update in real time			NEED TO TEST		
