total cases =			663							
DEV				STAGGING			PROD			
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-093				 	 		FAILED	NEED TO TEST	PASSED
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	file message validation. .docx < 20 mb	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click attachment button							
		3	click files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick .docx file < 20 mb			display file preview on message input with file type icon	dev : cannot find any .docx file in file picker prod : need to change the filter to all	Failed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-094				 	 		FAILED	NEED TO TEST	FAILED
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	file message validation. .xlsx< 20 mb	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click attachment button							
		3	click files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick .xlsx file < 20 mb			display file preview on message input with file type icon	dev : not display anything or display any error prod : display doc type icon	Failed		Failed
		5					documents picker can only search .pdf, .xlsx, and media	Failed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-095				 	 		FAILED	NEED TO TEST	PASSED
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	file message validation. .pdf > 20 mb	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	NEGATIVE				
		2	click attachment button							
		3	click files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick pdf file > 20 mb			not display file preview on message input		Passed		Passed
		5				display error message "file size too big, max 20 mb"	display failed toast "Ukuran file melebihi batas maksimum (10MB)"	Failed		Passed
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-096				 	 		PASSED	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input multiple media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	multiple media/file message validation. max on visible display = based on convo room width, input 5, 1 time attach	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click attachment button							
		3	click media/files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick 9 media/file < 20 mb total 			display 9 media/file preview on message input - img = img - vid = thumbnail with play button - file = file icon		Passed		
		5				display preview from left(first) to right(last), based on file name		Passed		
		6				display (X) button on each media/file preview		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-097				 	 		PASSED	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input multiple media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	multiple media/file message validation. max preview = 25, input 25, 1 time attach	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click attachment button							
		3	click media/files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick 25 media/file < 20 mb total			display 25 media/file preview on message input with scrollbar/carousel		Passed		
		5				display preview from left(first) to right(last), based on file name		Passed		
		6				display (X) button on each media/file preview		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-098				 	 		PASSED	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input multiple media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	multiple media/file message validation. input 4, 1 time attach, alphabetical	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click attachment button							
		3	click media/files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick 4 media/file < 20 mb total, alphabetical order			display 4 media/file preview on message input		Passed		
		5				display preview from left(first) to right(last), based on file name		Passed		
		6				display (X) button on each media/file preview		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-099				 	 		PASSED	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input multiple media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	multiple media/file message validation. input 4, 1 time attach, smallest to largest size	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click attachment button							
		3	click media/files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick 4 media/file < 20 mb total, smallest to largest size order			display 4 media/file preview on message input		Passed		
		5				display preview from left(first) to right(last), based on file name		Passed		
		6				display (X) button on each media/file preview		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-100				 	 		PASSED	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input multiple media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	multiple media/file message validation. (X) button on media/file preview	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click attachment button							
		3	click media/files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick media/file			media/file remove from preview		Passed		
		5	click (X) button on selected media/files							
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-101				 	 		FAILED	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input multiple media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	multiple media/file message validation. input 4, 1 time attach, over 20mb in total	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click attachment button							
		3	click media/files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick 4 media/file > 20 mb total 			media in preview displayed	media in preview not displayed	Failed		
		5					after 20s "Gagal mengunggah media Unexpected error"	Failed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-102				 	 		FAILED	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input multiple media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	multiple media/file message validation. input 4, 1 time attach, over 20mb in total	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	NEGATIVE				
		2	click attachment button							
		3	click media/files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick 4 media/file > 20 mb each			media in preview not displayed		Passed		
		5				display failed toast "media size is too big, max 20mb"	10mb size each	Failed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-103				 	 		PASSED	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input multiple media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	multiple media/file message validation. max preview = 25, input 26, 1 time attach	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	NEGATIVE				
		2	click attachment button							
		3	click media/files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick 26 media/file < 20 mb total 			media in preview not displayed		Passed		
		5				display failed toast "Jumlah file yang diunggah melebihi batas maksimum (25)"		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-104				 	 		PASSED	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input multiple media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	multiple media/file message validation. input 1, drag n drop from file explorer	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	NEGATIVE				
		2	open file explorer							
		3	drag < 20mb media and drop to conversation room		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				media in preview not displayed		Passed		
		5				open media in new tab		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-105				 	 		PASSED	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input multiple media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	multiple media/file message validation. input 4, 2 time attach, smallest to largest size	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click attachment button							
		3	click media/files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick 2 media/file < 20 mb total, smallest to largest size order			display 4 media/file preview on message input		Passed		
		5	click attachment button			display preview from left(first) to right(last), based on file name first attach > file name second attach		Passed		
		6	click media/files button			display (X) button on each media/file preview		Passed		
		7	pick 2 media/file < 20 mb total, smallest to largest size order							
		8								
		9								
										
										
										
Test ID	SIX-Convo-106				 	 		PASSED	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input multiple media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	multiple media/file message validation. input 4, 2 time attach, variative first letter	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click attachment button							
		3	click media/files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick 2 media/file < 20 mb total, variative first letter			display 4 media/file preview on message input		Passed		
		5	click attachment button			display preview from left(first) to right(last), sort based on file name first attach > file name second attach		Passed		
		6	click media/files button			display (X) button on each media/file preview		Passed		
		7	pick 2 media/file < 20 mb total, variative first letter							
		8								
		9								
										
										
										
Test ID	SIX-Convo-107				 	 		FAILED	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input multiple media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	multiple media/file message validation. input 4, 3 time attach, >15mb<20mb per attach	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click attachment button							
		3	click media/files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick 1 media/file > 15 mb < 20mb			display 4 media/file preview on message input	not displayed	Failed		
		5	click attachment button			display preview from left(first) to right(last), sort based on first attach > second attach > file name third attach				
		6	click media/files button			display (X) button on each media/file preview				
		7	pick 1 media/file > 15 mb < 20mb							
		8	click attachment button							
		9	click media/files button							
		10	pick 2 media/file > 15 mb < 20mb in total							
										
										
										
Test ID	SIX-Convo-108				 	 		PASSED	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input multiple media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	multiple media/file message validation. input 2, 2 time attach, same value	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	NEGATIVE				
		2	click attachment button							
		3	click media/files button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	pick 1 media/file < 20 mb			the second media not added to preview		Passed		
		5	click attachment button			display failed toast "cannot have the same file"		Passed		
		6	click media/files button							
		7	pick the same media/file < 20 mb							
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-109				 	 		NEED TO TEST	NEED TO TEST	FAILED
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	reply message validation. text with text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected text bubble chat							
		3	input "tes reply"		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display sender name, original message preview(max 2 lines) on message input with (X) button	prod : only 1 line, truncated			Passed
		5	click send button			direct user to original message	do nothing			Failed
		6				display text bubble chat with truncated text replyed message				Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-110				 	 		NEED TO TEST	NEED TO TEST	FAILED
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	reply message validation. img with text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected img bubble chat							
		3	input ""		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display sender name, original message preview on message input with img icon and "Image" with (X) button	prod : no "image" text			Failed
		5	click send button			direct user to original message				Failed
		6				display text bubble chat with img(+img icon+"Image") replyed message	prod : only img icon			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-111				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. gif with text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected gif bubble chat							
		3	input ""		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display sender name, original message paused preview on message input with gif icon and "Gif" with (X) button				
		5	click send button			direct user to original message				
		6				display text bubble chat with paused gif(+gif icon+"Gif") replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-112				 	 		NEED TO TEST	NEED TO TEST	FAILED
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	reply message validation. vid with text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected vid bubble chat							
		3	input ""		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display sender name, original message preview with play button on message input with vid icon and "Video" with (X) button	prod : no "video" text			Failed
		5	click send button			direct user to original message				Failed
		6				display text bubble chat with thumbnail vid(+vid icon+"Video") replyed message	prod : only vid icon			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-113				 	 		NEED TO TEST	NEED TO TEST	FAILED
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	reply message validation. file with text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected file bubble chat							
		3	input ""		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display sender name, original message preview on message input with file icon and file name.format and (X) button	prod : no file name.format			Failed
		5	click send button			direct user to original message				Failed
		6				display text bubble chat with file icon with file name.format replyed message	prod : only file icon			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-114				 	 		NEED TO TEST	NEED TO TEST	FAILED
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	reply message validation. text with img	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected text bubble chat							
		3	input img		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display sender name, original message preview(max 2 lines) on message input with (X) button	prod : only 1 line			Passed
		5	click send button			direct user to original message				Failed
		6				display img bubble chat(400pxX400px) with truncated replyed message				Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-115				 	 		NEED TO TEST	NEED TO TEST	PASSED
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	reply message validation. img with img	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected img bubble chat							
		3	input img		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview on message input with sender name, img icon and "Image" with (X) button	prod : no original image preview and "image" text			Failed
		5	click send button			direct user to original message				Failed
		6				display img bubble chat(400pxX400px) with sender name, img(+img icon+"Image") replyed message	prod : no original image preview and "image" text			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-116				 	 		NEED TO TEST	NEED TO TEST	FAILED
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	reply message validation. vid with img	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected vid bubble chat							
		3	input img		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview with play button on message input with sender name, vid icon and "Video" with (X) button	prod : no thumbnail with play button and "video" text			Failed
		5	click send button			direct user to original message				Failed
		6				display img bubble chat(400pxX400px) with sender name, thumbnail vid(+vid icon+"Video") replyed message	prod : no thumbnail with play button and "video" text			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-117				 	 		NEED TO TEST	NEED TO TEST	FAILED
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	reply message validation. file with img	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected file bubble chat							
		3	input img		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview on message input with sender name, file icon and file name.format and (X) button	prod : no file name.format			Failed
		5	click send button			direct user to original message				Failed
		6				display img bubble chat(400pxX400px) + file icon with sender name, file name.format replyed message	prod : no file name.format			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-118				 	 		NEED TO TEST	NEED TO TEST	FAILED
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	reply message validation. text with img+text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected text bubble chat							
		3	input img		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "" < 800 characters			display original message preview(max 2 lines) on message input with sender name and (X) button	prod : original message only display 1 line			Failed
		5	click replyed message preview			direct user to original message				Failed
		6	click send button			display img bubble chat(400pxX400px) + text(max height 720px) + sender name truncated replyed message and original message	prod : original message only display 1 line			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-119				 	 		NEED TO TEST	NEED TO TEST	FAILED
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			15/12/2025
Url					Description	reply message validation. img with img+text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected img bubble chat							
		3	input img		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "" < 800 characters			display original message preview on message input with img icon and "Image" with (X) button	prod : no original message preview and "image" text			Failed
		5	click replyed message preview			direct user to original message				Failed
		6	click send button			display img bubble chat(400pxX400px)+text(max height 720px) + img(+img icon+"Image") replyed message	prod : no original message preview and "image" text			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-120				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. vid with img+text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected vid bubble chat							
		3	input img		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "" < 800 characters			display original message preview with play button on message input with vid icon and "Video" with (X) button				
		5	click replyed message preview			direct user to original message				
		6	click send button			display img bubble chat(400pxX400px)+text(max height 720px) + thumbnail vid(+vid icon+"Video") replyed message 				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-121				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. file with img+text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected file bubble chat							
		3	input img		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "" < 800 characters			display original message preview on message input with file icon and file name.format and (X) button				
		5	click replyed message preview			direct user to original message				
		6	click send button			display img bubble chat(400pxX400px)+text(max height 720px) + file icon with file name.format replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-122				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. text with vid	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected text bubble chat							
		3	input vid		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview(max 2 lines) on message input with (X) button				
		5	click send button			direct user to original message				
		6				display thumbnail vid bubble chat(400pxX400px) with play button + truncated replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-123				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. img with vid	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected img bubble chat							
		3	input vid		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview on message input with vid icon and "Video" with (X) button				
		5	click send button			direct user to original message				
		6				display thumbnail vid bubble chat(400pxX400px) with play button + img(+img icon+"Image") replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-124				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. vid with vid	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected vid bubble chat							
		3	input vid		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview with play button on message input with vid icon and "Video" with (X) button				
		5	click send button			direct user to original message				
		6				display thumbnail vid bubble chat(400pxX400px) with play button + thumbnail vid(+vid icon+"Video") replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-125				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. file with vid	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected file bubble chat							
		3	input vid		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview on message input with file icon and file name.format and (X) button				
		5	click send button			direct user to original message				
		6				display thumbnail vid bubble chat(400pxX400px) with play button + file icon with file name.format replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-126				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. text with vid+text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected text bubble chat							
		3	input vid		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "" < 800 characters			display original message preview(max 2 lines) on message input with (X) button				
		5	click replyed message preview			direct user to original message				
		6	click send button			display thumbnail vid bubble chat(400pxX400px) with play button + text(max height 720px) + truncated replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-127				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. img with vid+text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected img bubble chat							
		3	input vid		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "" < 800 characters			display original message preview on message input with img icon and "Image" with (X) button				
		5	click replyed message preview			direct user to original message				
		6	click send button			display thumbnail vid bubble chat(400pxX400px) with play button +text(max height 720px) + img(+img icon +"Image") replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-128				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. vid with vid+text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected vid bubble chat							
		3	input vid		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "" < 800 characters			display original message preview with play button on message input with vid icon and "Video" with (X) button				
		5	click replyed message preview			direct user to original message				
		6	click send button			display thumbnail vid bubble chat(400pxX400px) with play button +text(max height 720px) + thumbnail vid(+vid icon+"Video") replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-129				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. file with vid+text	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected file bubble chat							
		3	input vid		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input "" < 800 characters			display original message preview on message input with file icon and file name.format and (X) button				
		5	click replyed message preview			direct user to original message				
		6	click send button			display thumbnail vid bubble chat(400pxX400px) with play button+text(max height 720px) + file icon with file name.format replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-130				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. text with file	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected text bubble chat							
		3	input file		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview(max 2 lines) on message input with (X) button				
		5	click send button			direct user to original message				
		6				display file bubble chat(file format icon+file name.format+file size+file format) with truncated replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-131				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. img with file	ENV	DEV	STAGGING	PROD
Steps		1	open selected convo room		test type	POSITIVE				
		2	click reply message button when hover selected img bubble chat							
		3	input file		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click replyed message preview			display original message preview on message input with img icon and "Image" with (X) button				
		5	click send button			direct user to original message				
		6				display file bubble chat(file format icon+file name.format+file size+file format) with img(+img icon+"Image") replyed message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-132				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			verify message input reply		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	reply message validation. vid with file	ENV	DEV	STAGGING	PROD
