total cases =			86							
DEV				STAGGING			PROD			
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition		DATE	12/12/2025		
Url					Description	Failed outbound retried then DLQ	ENV	DEV	STAGGING	PROD
Steps		1	Simulate permanent failure.		test type	NEGATIVE				
		2	Observe retries and DLQ.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Retries per policy then job moved to DLQ; agent shown failed state with retry option.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-041							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition		DATE	12/12/2025		
Url					Description	Outbound with multiple attachments	ENV	DEV	STAGGING	PROD
Steps		1	Attach 3 files		test type	POSITIVE				
		2	send message							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				All attachments uploaded; message references them; UI shows carousel/preview.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-042							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition	Simulate Baileys temporarily disconnected	DATE	12/12/2025		
Url					Description	Send during Baileys reconnect queued for later	ENV	DEV	STAGGING	PROD
Steps		1	Attempt to send message		test type	NEGATIVE				
		2	observe queue behavior							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Message enqueued and remains pending; sent once connection resumes		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-043							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition	Outbound previously failed	DATE	12/12/2025		
Url					Description	Agent retry failed message from UI	ENV	DEV	STAGGING	PROD
Steps		1	Agent clicks retry on failed message		test type	POSITIVE				
		2	Observe send flow.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Message re-queued; on success status updates.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-044							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition		DATE	12/12/2025		
Url					Description	Outbound message stored with correct sender metadata	ENV	DEV	STAGGING	PROD
Steps		1	Send message		test type	POSITIVE				
		2	Inspect DB record.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				DB includes sender number, agentId, divisionId, messageId, timestamp.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-045							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition		DATE	12/12/2025		
Url					Description	Sending when room inactive ( group dismissed from mobile )	ENV	DEV	STAGGING	PROD
Steps		1	Attempt to send		test type	NEGATIVE				
		2	Observe UI							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Sending blocked		Passed		
		5				show "Room inactive" message		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-046							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition		DATE	12/12/2025		
Url					Description	Outbound message with invalid attachment removed	ENV	DEV	STAGGING	PROD
Steps		1	Send message referencing missing file		test type	EDGE				
		2	Observe processing.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Message failed; logged; agent shown error; job moved to DLQ if cannot recover.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-047							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition		DATE	12/12/2025		
Url					Description	Outbound batch sending retains original order	ENV	DEV	STAGGING	PROD
Steps		1	Send 10 messages quickly		test type	POSITIVE				
		2	Observe delivery order.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Messages delivered in send-order		Passed		
		5				preserve sequence.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-048							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition		DATE	12/12/2025		
Url					Description	Outbound worker scales on queue backlog	ENV	DEV	STAGGING	PROD
Steps		1	Queue 1000 outbound jobs		test type	POSITIVE				
		2	Observe autoscaling.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Messages delivered in send-order		Passed		
		5				preserve sequence.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-049							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			OUTBOUND MESSAGE Given an agent assigned to a division that owns WA number X and is permitted to send to the group When agent composes and sends a message (text/media/file) to the group Then the message is queued, sent via Baileys, delivery state tracked, and UI updated accordingly		Pre-Condition		DATE	12/12/2025		
Url					Description	Outbound messages update read status when available	ENV	DEV	STAGGING	PROD
Steps		1	Simulate read event		test type	POSITIVE				
		2	Observe UI							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				UI toggles to read state; DB updated.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Group-050							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MULTI-COMPANY & ACCESS CONTROL Given a global group with members from multiple companies and SatuInbox enforcing division access When agents from different companies view the group or attempt to send messages Then SatuInbox must present the single shared room, enforce data isolation, and allow send only for permitted divisions		Pre-Condition	Group exists and is joined by multiple session numbers	DATE	12/12/2025		
Url					Description	Single room ( same groupchat data ) visible to multiple companies	ENV	DEV	STAGGING	PROD
Steps		1	Login as Agent A (Company A)		test type	POSITIVE				
		2	View room							
		3	Login as Agent B (Company B)		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	View same room.			Both see same room (same message history).		Passed		
		5				Ensure no per-company duplication		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-051							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MULTI-COMPANY & ACCESS CONTROL Given a global group with members from multiple companies and SatuInbox enforcing division access When agents from different companies view the group or attempt to send messages Then SatuInbox must present the single shared room, enforce data isolation, and allow send only for permitted divisions		Pre-Condition	Group exists and is joined by multiple session numbers	DATE	12/12/2025		
Url					Description	member group data info	ENV	DEV	STAGGING	PROD
Steps		1	Agent A,  inspects a member from group chat		test type	POSITIVE				
		2	satuinbox display member data							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				member data shown as in whatsapp		Passed		
		5				show number member		Passed		
		6				show name member ( if setted )		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-052							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MULTI-COMPANY & ACCESS CONTROL Given a global group with members from multiple companies and SatuInbox enforcing division access When agents from different companies view the group or attempt to send messages Then SatuInbox must present the single shared room, enforce data isolation, and allow send only for permitted divisions		Pre-Condition	Group exists and is joined by multiple session numbers	DATE	12/12/2025		
Url					Description	Multi-number per company treated as distinct identities	ENV	DEV	STAGGING	PROD
Steps		1	Both numbers are present; send from each		test type	POSITIVE				
		2	Observe identity in UI.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Displays both numbers distinctly		Passed		
		5				DB records distinct senderNumber.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-053							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MULTI-COMPANY & ACCESS CONTROL Given a global group with members from multiple companies and SatuInbox enforcing division access When agents from different companies view the group or attempt to send messages Then SatuInbox must present the single shared room, enforce data isolation, and allow send only for permitted divisions		Pre-Condition	Group exists and is joined by multiple session numbers	DATE	12/12/2025		
Url					Description	Conflicting permissions across teams handled	ENV	DEV	STAGGING	PROD
Steps		1	Agent from Team1 (permitted)		test type	POSITIVE				
		2	Team2 (not permitted) attempt send.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Only permitted team can send.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Group-054							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			QUEUEING, RETRY & DLQ Given RabbitMQ queues for inbound/outbound and workers implementing retry policy When a processing step fails transiently or permanently Then jobs are retried with exponential backoff, and eventually moved to DLQ if unrecoverable		Pre-Condition		DATE	12/12/2025		
Url					Description	Outbound message enqueued on send request	ENV	DEV	STAGGING	PROD
Steps		1	Send message via UI.		test type	POSITIVE				
		2	Check outbound.queue.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Job created with proper payload.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-055							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			QUEUEING, RETRY & DLQ Given RabbitMQ queues for inbound/outbound and workers implementing retry policy When a processing step fails transiently or permanently Then jobs are retried with exponential backoff, and eventually moved to DLQ if unrecoverable		Pre-Condition		DATE	12/12/2025		
Url					Description	Retry policy exponential backoff	ENV	DEV	STAGGING	PROD
Steps		1	Simulate / Force worker error.		test type	EDGE				
		2	Observe retry times.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Retries at 1s, 3s, 10s (or configured).		Passed		
		5				Validate timing.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-056							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			QUEUEING, RETRY & DLQ Given RabbitMQ queues for inbound/outbound and workers implementing retry policy When a processing step fails transiently or permanently Then jobs are retried with exponential backoff, and eventually moved to DLQ if unrecoverable		Pre-Condition		DATE	12/12/2025		
Url					Description	Move to DLQ after max retries	ENV	DEV	STAGGING	PROD
Steps		1	Simulate / orce hard failure beyond retries.		test type	EDGE				
		2	Inspect DLQ.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Job moved to DLQ; operator alert created.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-057							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			QUEUEING, RETRY & DLQ Given RabbitMQ queues for inbound/outbound and workers implementing retry policy When a processing step fails transiently or permanently Then jobs are retried with exponential backoff, and eventually moved to DLQ if unrecoverable		Pre-Condition		DATE	12/12/2025		
Url					Description	Worker idempotency on reprocessing inbound	ENV	DEV	STAGGING	PROD
Steps		1	Re-enqueue the same inbound message		test type	EDGE				
		2	Worker processes							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				No duplicate in DB.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-058							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			QUEUEING, RETRY & DLQ Given RabbitMQ queues for inbound/outbound and workers implementing retry policy When a processing step fails transiently or permanently Then jobs are retried with exponential backoff, and eventually moved to DLQ if unrecoverable		Pre-Condition		DATE	12/12/2025		
Url					Description	Autoscaling triggered by queue backlog	ENV	DEV	STAGGING	PROD
Steps		1	Push many jobs rapidly.		test type	POSITIVE				
		2	Observe worker pool.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Autoscaler increases worker instances.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-059							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			QUEUEING, RETRY & DLQ Given RabbitMQ queues for inbound/outbound and workers implementing retry policy When a processing step fails transiently or permanently Then jobs are retried with exponential backoff, and eventually moved to DLQ if unrecoverable		Pre-Condition		DATE	12/12/2025		
Url					Description	Autoscaling triggered by queue backlog	ENV	DEV	STAGGING	PROD
Steps		1	Push many jobs rapidly.		test type	POSITIVE				
		2	Observe worker pool.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Autoscaler increases worker instances.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-060							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			QUEUEING, RETRY & DLQ Given RabbitMQ queues for inbound/outbound and workers implementing retry policy When a processing step fails transiently or permanently Then jobs are retried with exponential backoff, and eventually moved to DLQ if unrecoverable		Pre-Condition		DATE	12/12/2025		
Url					Description	Batch DB write handled by worker	ENV	DEV	STAGGING	PROD
Steps		1	Insert high-volume messages.		test type	POSITIVE				
		2	Check DB write patterns.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Writes occur in batches ~100		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-061							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			QUEUEING, RETRY & DLQ Given RabbitMQ queues for inbound/outbound and workers implementing retry policy When a processing step fails transiently or permanently Then jobs are retried with exponential backoff, and eventually moved to DLQ if unrecoverable		Pre-Condition	Worker restart during processing	DATE	12/12/2025		
Url					Description	In-flight message ack/nack semantics persisted on restart	ENV	DEV	STAGGING	PROD
Steps		1	Simulate / Kill worker mid-job.		test type	EDGE				
		2	Restart worker.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Job re-queued or reprocessed as per ack/nack; no loss.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Group-062							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			HIGH-THROUGHPUT / PERFORMANCE Given the system with scalable workers and batch DB writes When a burst of messages (100–1000/s) is sent to a group Then the system handles the burst without data loss, with acceptable latency and correct ordering		Pre-Condition		DATE	12/12/2025		
Url					Description	Sustained 200 req/s processing	ENV	DEV	STAGGING	PROD
Steps		1	Generate sustained 200 req/s inbound for 10 min. 		test type	POSITIVE				
		2	Observe system							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				No message loss; average latency < target.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-063							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			HIGH-THROUGHPUT / PERFORMANCE Given the system with scalable workers and batch DB writes When a burst of messages (100–1000/s) is sent to a group Then the system handles the burst without data loss, with acceptable latency and correct ordering		Pre-Condition		DATE	12/12/2025		
Url					Description	Burst 1000 req/s short window	ENV	DEV	STAGGING	PROD
Steps		1	Send 1000 req/s for 30s		test type	POSITIVE				
		2	bserve queue, worker scale							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				No message loss; average latency < target.		Passed		
		5				Backlog created but no loss; workers scale; ordering preserved after processing.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-064							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			HIGH-THROUGHPUT / PERFORMANCE Given the system with scalable workers and batch DB writes When a burst of messages (100–1000/s) is sent to a group Then the system handles the burst without data loss, with acceptable latency and correct ordering		Pre-Condition		DATE	12/12/2025		
Url					Description	DB batch writes under burst	ENV	DEV	STAGGING	PROD
Steps		1	Monitor DB writes		test type	POSITIVE				
		2	Observe batch sizes							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Bulk writes ≈ configured batch size (100) and throughput maintained.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-065							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			HIGH-THROUGHPUT / PERFORMANCE Given the system with scalable workers and batch DB writes When a burst of messages (100–1000/s) is sent to a group Then the system handles the burst without data loss, with acceptable latency and correct ordering		Pre-Condition		DATE	12/12/2025		
Url					Description	UI stream maintains responsiveness under load	ENV	DEV	STAGGING	PROD
Steps		1	During burst, observe UI behavior.		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				UI shows incremental updates without freeze.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-066							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			HIGH-THROUGHPUT / PERFORMANCE Given the system with scalable workers and batch DB writes When a burst of messages (100–1000/s) is sent to a group Then the system handles the burst without data loss, with acceptable latency and correct ordering		Pre-Condition		DATE	12/12/2025		
Url					Description	Message latency percentiles measured	ENV	DEV	STAGGING	PROD
Steps		1	Measure p50/p95/p99 latencies.		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				p50 < target		Passed		
		5				p95 acceptable		Passed		
		6				p99 within SLA or documented.		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-067							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			HIGH-THROUGHPUT / PERFORMANCE Given the system with scalable workers and batch DB writes When a burst of messages (100–1000/s) is sent to a group Then the system handles the burst without data loss, with acceptable latency and correct ordering		Pre-Condition		DATE	12/12/2025		
Url					Description	Backpressure applied when system saturated	ENV	DEV	STAGGING	PROD
Steps		1	Overload till backlog > threshold.		test type	EDGE				
		2	Observe backpressure.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				System refuses new connections or throttle clients gracefully.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-068							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			HIGH-THROUGHPUT / PERFORMANCE Given the system with scalable workers and batch DB writes When a burst of messages (100–1000/s) is sent to a group Then the system handles the burst without data loss, with acceptable latency and correct ordering		Pre-Condition		DATE	12/12/2025		
Url					Description	Worker restart impact under load	ENV	DEV	STAGGING	PROD
Steps		1	Restart one worker during burst.		test type	EDGE				
		2	Observe throughput.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				No data loss; brief performance dip; recovery quick.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-069							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			HIGH-THROUGHPUT / PERFORMANCE Given the system with scalable workers and batch DB writes When a burst of messages (100–1000/s) is sent to a group Then the system handles the burst without data loss, with acceptable latency and correct ordering		Pre-Condition		DATE	12/12/2025		
Url					Description	Message ordering preserved after batch writes	ENV	DEV	STAGGING	PROD
Steps		1	end messages with assigned order. 		test type	POSITIVE				
		2	Confirm DB ordering.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Ordering preserved when re-streamed to UI.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-070							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			HIGH-THROUGHPUT / PERFORMANCE Given the system with scalable workers and batch DB writes When a burst of messages (100–1000/s) is sent to a group Then the system handles the burst without data loss, with acceptable latency and correct ordering		Pre-Condition		DATE	12/12/2025		
Url					Description	Scaling test for outbound sends	ENV	DEV	STAGGING	PROD
Steps		1	Simulate 100 agents sending concurrently.		test type	POSITIVE				
		2	Observe outbound queue							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Outbound workers scale and send; message rate sustained.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Group-071							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			BAILEYS SESSION & RECONNECT Given Baileys session connecting to WhatsApp and SatuInbox When the Baileys session disconnects then reconnects or experiences duplicate events Then SatuInbox performs metadata refresh, backfill, dedupe, and avoids duplicates		Pre-Condition		DATE	12/12/2025		
Url					Description	Reconnect triggers metadata refresh	ENV	DEV	STAGGING	PROD
Steps		1	Disconnect Baileys.		test type	POSITIVE				
		2	Reconnect. 							
		3	Observe metadata calls.		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				groupMetadata called; member list reconciled.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-072							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			BAILEYS SESSION & RECONNECT Given Baileys session connecting to WhatsApp and SatuInbox When the Baileys session disconnects then reconnects or experiences duplicate events Then SatuInbox performs metadata refresh, backfill, dedupe, and avoids duplicates		Pre-Condition		DATE	12/12/2025		
Url					Description	Reconnect triggers loadMessages backfill for gaps	ENV	DEV	STAGGING	PROD
Steps		1	Reconnect after gap. 		test type	POSITIVE				
		2	Verify loadMessages used.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Backfill occurs; missing messages present.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-073							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			BAILEYS SESSION & RECONNECT Given Baileys session connecting to WhatsApp and SatuInbox When the Baileys session disconnects then reconnects or experiences duplicate events Then SatuInbox performs metadata refresh, backfill, dedupe, and avoids duplicates		Pre-Condition		DATE	12/12/2025		
Url					Description	Duplicate events during reconnect deduped	ENV	DEV	STAGGING	PROD
Steps		1	Emit duplicate events.		test type	POSITIVE				
		2	Observe DB.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Dedupe prevents duplicate messages/storage.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-074							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			BAILEYS SESSION & RECONNECT Given Baileys session connecting to WhatsApp and SatuInbox When the Baileys session disconnects then reconnects or experiences duplicate events Then SatuInbox performs metadata refresh, backfill, dedupe, and avoids duplicates		Pre-Condition		DATE	12/12/2025		
Url					Description	Session logout handled gracefully	ENV	DEV	STAGGING	PROD
Steps		1	Trigger session logout. 		test type	POSITIVE				
		2	Observe system.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Mark connection invalid; notify operators; prevent sends.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-075							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			BAILEYS SESSION & RECONNECT Given Baileys session connecting to WhatsApp and SatuInbox When the Baileys session disconnects then reconnects or experiences duplicate events Then SatuInbox performs metadata refresh, backfill, dedupe, and avoids duplicates		Pre-Condition		DATE	12/12/2025		
Url					Description	Reconnect while outbound messages pending	ENV	DEV	STAGGING	PROD
Steps		1	Disconnect then reconnect with queued outbound.		test type	POSITIVE				
		2	Observe sending.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Queued outbound sent after reconnect, idempotent.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-076							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			BAILEYS SESSION & RECONNECT Given Baileys session connecting to WhatsApp and SatuInbox When the Baileys session disconnects then reconnects or experiences duplicate events Then SatuInbox performs metadata refresh, backfill, dedupe, and avoids duplicates		Pre-Condition		DATE	12/12/2025		
Url					Description	Reconnect load does not overwhelm workers	ENV	DEV	STAGGING	PROD
Steps		1	Reconnect causing many backfills.		test type	POSITIVE				
		2	Observe job schedule.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Backfill jobs rate-limited; worker pool scales; no downstream overload.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-077							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			BAILEYS SESSION & RECONNECT Given Baileys session connecting to WhatsApp and SatuInbox When the Baileys session disconnects then reconnects or experiences duplicate events Then SatuInbox performs metadata refresh, backfill, dedupe, and avoids duplicates		Pre-Condition		DATE	12/12/2025		
Url					Description	Reconnect recovers message order	ENV	DEV	STAGGING	PROD
Steps		1	Send pre-reconnect messages and post-reconnect.		test type	POSITIVE				
		2	Check order.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Order preserved after backfill and merge.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Group-078							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			UI / UX BEHAVIOR Given SatuInbox UI connected to message stream When messages and events arrive or agent performs actions Then UI must update in near real-time, show correct indicators, avoid flicker/duplicate renders and provide clear error states		Pre-Condition		DATE	12/12/2025		
Url					Description	No flicker when dedupe prevents duplicate render	ENV	DEV	STAGGING	PROD
Steps		1	Send duplicate event.		test type	POSITIVE				
		2	Observe UI.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				UI does not flash or duplicate message.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-079							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			UI / UX BEHAVIOR Given SatuInbox UI connected to message stream When messages and events arrive or agent performs actions Then UI must update in near real-time, show correct indicators, avoid flicker/duplicate renders and provide clear error states		Pre-Condition		DATE	12/12/2025		
Url					Description	System message displayed for joins/leaves	ENV	DEV	STAGGING	PROD
Steps		1	Member joins/leaves. 		test type	POSITIVE				
		2	Observe UI							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				System messages clear and timestamped.		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-080							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			UI / UX BEHAVIOR Given SatuInbox UI connected to message stream When messages and events arrive or agent performs actions Then UI must update in near real-time, show correct indicators, avoid flicker/duplicate renders and provide clear error states		Pre-Condition		DATE	12/12/2025		
Url					Description	Typing indicators for multiple agents	ENV	DEV	STAGGING	PROD
Steps		1	Simulate typing events from multiple agents.		test type	POSITIVE				
		2	Observe UI							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				A, B, and N more are typing" format as spec		Passed		
		5						Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Group-081							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
