total cases =			725							
DEV				STAGGING			PROD			
		5				message display correctly				
		6				bubble chat on right side, blue bubble chat				




Test ID	SIX-Convo-160									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	all conversation. opened convo room. customer(mobile) message validation. from outbound	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	outbound message to selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				new message appears instantly in convo room				
		5				message display correctly				
		6				display with user name and number in satuinbox convo room bubble chat				




Test ID	SIX-Convo-161									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	all conversation. opened convo room. customer(mobile) message validation. from agent(assignee)	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	agent(assignee) send message to selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				new message appears instantly in convo room				
		5				message display correctly as user				
		6				display with agent(assignee) name and number in satuinbox convo room bubble chat				




Test ID	SIX-Convo-162									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 2 conversation	DATE			
Url					Description	all conversation. unopened convo room. user(inbound) message validation. from user(mobile)	ENV	DEV	Staging	Prod
Steps		1	open any convo room		test type	POSITIVE				
		2	user(mobile) send message to another selected convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				bubble chat on right side, blue bubble chat				
		5				new message appears instantly in convo room				
		6				message display correctly				




Test ID	SIX-Convo-163									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 2 conversation	DATE			
Url					Description	all conversation. opened convo room, open another convo room. user(inbound) message validation	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	open another convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				bubble chat on right side, blue bubble chat				
		5				new message appears instantly in convo room				
		6				message display correctly				




Test ID	SIX-Convo-164									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. ticketed bubble chat	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	create ticket from bubble chat							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display ticketed bubble chat with pink bubble chat and highlighted				
		5				have see ticket link button on bubble chat				




Test ID	SIX-Convo-165									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. long text, read more not open. bubble chat on max height and widht	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	closed submenu & conversation details							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display ~1100 characters include empty lines and spaces				
		5				display the rest as truncated read more				




Test ID	SIX-Convo-166									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. long text, read more not open. web on small size	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	small app							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display text, prioritizing height bubble chat to 720px				
		5				smaller widht, 240px				




Test ID	SIX-Convo-167									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. text, open read more	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send 2000 characters							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display all 2000 characters				




Test ID	SIX-Convo-168									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. img	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send img							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display img on blue bubble chat				




Test ID	SIX-Convo-169									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. img, big 1:1	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send big 1:1 img							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display fitted img in bubble chat				




Test ID	SIX-Convo-170									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. img, big 1:5	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send big 1:5 img							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display cropped img to 1:5 center on bubble chat				




Test ID	SIX-Convo-171									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. img, big 5:1	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send big 5:1 img							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display cropped img to 5:1 center on bubble chat				




Test ID	SIX-Convo-172									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. img, small 1:1	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send small 1:1 img							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display fitted img in bubble chat				




Test ID	SIX-Convo-173									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. img, small 1:5	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send small 1:5 img							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display zoomed img to 1:5 center on bubble chat				




Test ID	SIX-Convo-174									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. img, small 5:1	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send small 5:1 img							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display zoomed img to 5:1 center on bubble chat				




Test ID	SIX-Convo-175									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. img with text	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send img with text							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display img(400px 1:1) with text on blue bubble chat				




Test ID	SIX-Convo-176									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. img, expired link to database after 15 minutes	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send img							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display message Terjadi Kesalahan				
		5				img not displayed				
		6				redownload button with img icon and download icon				




Test ID	SIX-Convo-177									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. gif	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send gif							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display moving gif on blue bubble chat				




Test ID	SIX-Convo-178									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. vid	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send vid							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display thumbnail vid with play button on blue bubble chat				




Test ID	SIX-Convo-179									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. vid, big 1:1	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send big 1:1 vid							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display fitted vid thumbnail in bubble chat				




Test ID	SIX-Convo-180									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. vid, big 1:5	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send big 1:5 vid							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display cropped vid thumbnail to 1:5 center on bubble chat				




Test ID	SIX-Convo-181									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. vid, big 5:1	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send big 5:1 vid							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display cropped vid thumbnail to 5:1 center on bubble chat				




Test ID	SIX-Convo-182									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. vid, small 1:1	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send small 1:1 vid							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display fitted vid thumbnail in bubble chat				




Test ID	SIX-Convo-183									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. vid, small 1:5	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send small 1:5 vid							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display zoomed vid thumbnail to 1:5 center on bubble chat				




Test ID	SIX-Convo-184									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. vid, small 5:1	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send small 5:1 vid							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display zoomed vid thumbnail  to 5:1 center on bubble chat				




Test ID	SIX-Convo-185									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. vid with text	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send vid with text							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display vid thumbnail with text on blue bubble chat				




Test ID	SIX-Convo-186									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. vid, expired link to database after 15 minutes	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send vid							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display message Terjadi Kesalahan				
		5				vid not displayed				
		6				redownload button with vid icon and download icon				




Test ID	SIX-Convo-187									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. file	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send file .pdf							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display file format icon, file name, file size, file format name on blue bubble chat				




Test ID	SIX-Convo-188									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. file with text	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send file .xlsx with text							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display file format icon, file name, file size, file format name and with text on blue bubble chat				




Test ID	SIX-Convo-189									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. receive file	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	receive file from customer (mobile)							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display file format icon, file name, file size, file format name and with text on blue bubble chat				




Test ID	SIX-Convo-190									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. receive file + text	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	receive file + text from customer (mobile)							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display file format icon, file name, file size, file format name and with text on blue bubble chat				




Test ID	SIX-Convo-191									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. outbound multiple media/files	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send multiple media/files							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				media/files sent in different bubble chat				
		5				sended sort by preview				
		6				mobile receive the same media/files				




Test ID	SIX-Convo-192									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. outbound multiple media/files with text	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	send multiple media/files with text							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				media/files sent in different bubble chat				
		5				last media/file have text attach to it				
		6				sended sort by preview				
		7				mobile receive the same media/files and text				




Test ID	SIX-Convo-193									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. inbound multiple media/files. from customer(mobile)	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	customer(mobile) send multiple media/files							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				multiple media receive in group bubble chat				
		5				multiple files receive in different bubble chat				
		6				sended sort by customer pick order				
		7				inbound receive the same media/files				




Test ID	SIX-Convo-194									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. inbound multiple media/files with text. from customer(mobile)	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	customer(mobile) send multiple media/files with text in each media							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				media/files receive in different bubble chat				
		5				each media have text attach to it				
		6				files can't attach text				
		7				sended sort by customer pick order				
		8				inbound receive the same media/files and text				




Test ID	SIX-Convo-195									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. received voice record from customer(mobile)	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	customer(mobile) send voice record to user							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display mic icon, and info message Content not available yet				




Test ID	SIX-Convo-196									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. received sticker from customer(mobile)	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	customer(mobile) send sticker to user							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display bubble chat with sticker or moving stikcer				




Test ID	SIX-Convo-197									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. received view once media from customer(mobile)	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	customer(mobile) send view once media to user							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display bubble chat with message You received a view once message. For added privacy, you can only open it on your phone.				




Test ID	SIX-Convo-198									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. message reply by customer(mobile)	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	customer(mobile) reply our message							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display customer bubble chat with replyed message				




Test ID	SIX-Convo-199									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. Clicking a reply message from user navigation	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click reply message from user							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				user will directed to the original message				
		5				original message will highlighted for a moment				




Test ID	SIX-Convo-200									
Create at					created by		Tester			
Scenario			verify bubble chat		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	bubble chat validation. Clicking a reply message from customer navigation	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click reply message from customer							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				user will directed to the original message				
		5				original message will highlighted for a moment				




Test ID	SIX-Convo-201									
Create at					created by		Tester			
Scenario			verify infinite scroll		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	content validation. scroll to top	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	scroll to 25th bubble chat on display							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				bubble chat only display 25, if bubble chat < 25				
		5				fetch another 25 bubble chat				
		6				stayed at /25th bubble chat when load another 25				
		7				bubble chat displayed based on message sent timestamp and owner				




Test ID	SIX-Convo-202									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. from bubble chat, img	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click img message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				img will opens as gallery viewer modal with  - customer icon & name - pin button - save button - (X) button  - fullsize fitted img, container max at 1366x768 - can zoom + up to 1000% - <- & -> button  - thumbnail bar contains another media(vid(+play button)/img) in the convo thumbnail(1:1) - highlighted thumbnail for opened media				




Test ID	SIX-Convo-203									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. from bubble chat, img+text	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click img message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				img will opens as gallery viewer modal with  - customer icon & name - pin button - save button - (X) button  - fullsize fitted img, container max at 1366x768 - can zoom + up to 1000% - <- & -> button  - text container up tp 96 characters, >96 = truncated - thumbnail bar contains another media(vid(+play button)/img) in the convo thumbnail(1:1) - highlighted thumbnail for opened media 				




Test ID	SIX-Convo-204									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. from message input preview, img	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	input 3 images							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				img will opens as gallery viewer modal with  - (X) button  - fullsize fitted img, container max at 1366x768 - can zoom + up to 1000% - thumbnail bar contains another media(vid(+play button)/img)/files in the preview thumbnail(1:1) - highlighted thumbnail for opened media 				




Test ID	SIX-Convo-205									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. from bubble chat, vid	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click vid message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				vid will opens as gallery viewer modal with  - customer icon & name - pin button - save button - (X) button  - fullsize fitted img, container max at 1366x768 - pause/play button - volume button - progress bar - <- & -> button  - thumbnail bar contains another media(vid(+play button)/img) in the convo thumbnail(1:1) - highlighted thumbnail for opened media				
		5				vid automatically plays				




Test ID	SIX-Convo-206									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. from bubble chat, vid+text	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click vid message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				vid will opens as gallery viewer modal with  - customer icon & name - pin button - save button - (X) button  - fullsize fitted img, container max at 1366x768 - pause/play button - volume button - progress bar - <- & -> button  - text container up tp 96 characters, >96 = truncated - thumbnail bar contains another media(vid(+play button)/img) in the convo thumbnail(1:1) - highlighted thumbnail for opened media				
		5				automatically play vid				




Test ID	SIX-Convo-207									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. from message input preview, vid	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	input 3 videos							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				vid will opens as gallery viewer modal with  - (X) button  - fullsize fitted img, container max at 1366x768 - pause/play button - volume button - progress bar - thumbnail bar contains another media(vid(+play button)/img)/files in the preview thumbnail(1:1) - highlighted thumbnail for opened media				
		5				vid automatically plays				




Test ID	SIX-Convo-208									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. from message input preview, files	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	input 3 files(pdf, docx, xlsx)							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				file will opens as gallery viewer modal with  - (X) button  - file format icon - file name.format - size - file format - thumbnail bar contains another media(vid(+play button)/img)/files in the preview thumbnail(1:1) - highlighted thumbnail for opened media				
		5				thumbnail displayed as file format icon				
		6				pdf display : - pdf file icon - file name.pdf - size - pdf				
		7				docx display : - docx file icon - file name.docx - size - docx				
		8				xlsx display : - xlsx file icon - file name.xlsx - size - xlsx				




Test ID	SIX-Convo-209									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat img, normal resolution	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click normal resolution img message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fullsize fitted img at 100%, container max at 1366x768				
		5				can zoom + up to 1000%				




Test ID	SIX-Convo-210									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat img, small resolution	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click small resolution img message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fullsize zoom in fitted img (~1000%), container max at 1366x768				
		5				can zoom out up to 100%				




Test ID	SIX-Convo-211									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat img, big resolution	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click big resolution img message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fullsize zoom out fitted img (60%), container max at 1366x768				
		5				can zoom in up to 1000%				




Test ID	SIX-Convo-212									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. message input preview img, normal resolution	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click normal resolution img preview on message input							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fullsize fitted img at 100%, container max at 1366x768				
		5				can zoom + up to 1000%				




Test ID	SIX-Convo-213									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. message input preview img, small resolution	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click small resolution img preview on message input							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fullsize zoom in fitted img (~1000%), container max at 1366x768				
		5				can zoom out up to 100%				




Test ID	SIX-Convo-214									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. message input preview img, big resolution	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click big resolution img preview on message input							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fullsize zoom out fitted img (60%), container max at 1366x768				
		5				can zoom in up to 1000%				




Test ID	SIX-Convo-215									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat vid, normal resolution	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click normal resolution vid message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fullsize fitted vid, container max at 1366x768				




Test ID	SIX-Convo-216									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat vid, small resolution	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click small resolution vid message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fullsize zoom in fitted vid, container max at 1366x768 				




Test ID	SIX-Convo-217									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. bubble chat vid, big resolution	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click small resolution vid message on convo room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fullsize zoom out fitted vid, container max at 1366x768 				




Test ID	SIX-Convo-218									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. message input preview vid, normal resolution	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click normal resolution vid preview on message input							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fullsize fitted vid, container max at 1366x768				




Test ID	SIX-Convo-219									
Create at					created by		Tester			
Scenario			verify open media/file		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	open media/file validation. message input preview vid, small resolution	ENV	DEV	Staging	Prod
Steps		1	open selected convo room		test type	POSITIVE				
		2	Click small resolution vid preview on message input							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fullsize zoom in fitted vid, container max at 1366x768				




