total cases =			53							
DEV				STAGGING			PROD			
Scenario			Broadcast send validates contact area at send time		Pre-Condition	Broadcast created with contacts, but before send, contact's area context changed or user's role changed.	DATE			
Url					Description	TEST GROUP: CCT-BRD — Broadcast Integration	ENV	DEV	Staging	Prod
Steps		1	Create broadcast with valid contacts		test type	POSITIVE				
		2	Change user role to remove area access (Admin changes role)							
		3	Attempt to send broadcast							
		4	Review recipient list							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Draft saved		Need to Test		Need to Test
		7				Permission updated		Need to Test		Need to Test
		8				"Send validation rejects blocked recipients: ""Beberapa penerima tidak dapat digunakan"" (EC-016)"		Need to Test		Need to Test
		9				Blocked contacts flagged		Need to Test		Need to Test




Test ID	CCT-BRD-005							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			"""Kirim pesan"" from Contact Detail — blocked contact"		Pre-Condition	Contact with isBlocked=true.	DATE			
Url					Description	TEST GROUP: CCT-BRD — Broadcast Integration	ENV	DEV	Staging	Prod
Steps		1	Open Contact Detail for blocked contact		test type	NEGATIVE				
		2	Verify tooltip/title							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				"""Kirim pesan"" button is disabled"		Need to Test		Need to Test
		5				"""Kontak diblokir"" (EH-007)"		Need to Test		Need to Test




Test ID	CCT-LD-001							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Lead contact picker — Sales only		Pre-Condition	User with Sales scope.	DATE			
Url					Description	TEST GROUP: CCT-LD — Leads Integration	ENV	DEV	Staging	Prod
Steps		1	Open Lead create form		test type	POSITIVE				
		2	Click contact picker							
		3	Search for Operational-only contact							
		4	Select Sales contact							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Lead form displayed		Need to Test		Need to Test
		7				Picker opens, shows Sales contacts only		Need to Test		Need to Test
		8				Not found (US-009)		Need to Test		Need to Test
		9				Contact linked to Lead		Need to Test		Need to Test




Test ID	CCT-LD-002							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Lead creation with existing Operational-only contact		Pre-Condition	Existing contact has only Operational Area Context. Sales user creates Lead with that contact's phone.	DATE			
Url					Description	TEST GROUP: CCT-LD — Leads Integration	ENV	DEV	Staging	Prod
Steps		1	Enter existing Operational contact's phone in Lead form		test type	POSITIVE				
		2	"Prompt appears: ""Kontak sudah tersedia"""							
		3	"Click ""Tambahkan ke Sales"""							
		4	Lead created with existing Global Contact							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Duplicate detected		Need to Test		Need to Test
		7				Prompt shown		Need to Test		Need to Test
		8				Sales Area Context created		Need to Test		Need to Test
		9				No duplicate contact		Need to Test		Need to Test




Test ID	CCT-LD-003							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Lead contact picker — no contacts available		Pre-Condition	No contacts with Sales Area Context in user's scope.	DATE			
Url					Description	TEST GROUP: CCT-LD — Leads Integration	ENV	DEV	Staging	Prod
Steps		1	Open Lead contact picker		test type	POSITIVE				
		2	Verify empty state							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Picker opens		Need to Test		Need to Test
		5				"""Tidak ada kontak sales"" (US-015)"		Need to Test		Need to Test




Test ID	CCT-PRV-001							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Phone masking in Contacts list		Pre-Condition	"User without ""Can view Client Data"" permission. Contact has phone +6281234567890."	DATE			
Url					Description	TEST GROUP: CCT-PRV — Data Privacy	ENV	DEV	Staging	Prod
Steps		1	Open Contacts page		test type	POSITIVE				
		2	Open Contact Detail							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Phone column shows masked value (e.g., +628******90)		Need to Test		Need to Test
		5				Phone masked in detail view		Need to Test		Need to Test




Test ID	CCT-PRV-002							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Identifier masking in Conversation Detail		Pre-Condition	Agent without data permission. Conversation has linked contact with phone and email.	DATE			
Url					Description	TEST GROUP: CCT-PRV — Data Privacy	ENV	DEV	Staging	Prod
Steps		1	"Open Conversation Detail > ""Kontak"" section"		test type	POSITIVE				
		2	"Click ""Edit kontak"""							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Phone masked, email masked		Need to Test		Need to Test
		5				"Not allowed: ""Tidak punya akses"""		Need to Test		Need to Test




Test ID	CCT-PRV-003							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Identifier masking in duplicate prompt		Pre-Condition	User without data permission. Existing contact has phone.	DATE			
Url					Description	TEST GROUP: CCT-PRV — Data Privacy	ENV	DEV	Staging	Prod
Steps		1	Attempt create contact with existing phone		test type	POSITIVE				
		2	Verify phone in prompt is masked							
		3	Verify no area or history data exposed in prompt							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				Duplicate prompt shown		Need to Test		Need to Test
		6				Only masked value visible		Need to Test		Need to Test
		7				Only safe summary		Need to Test		Need to Test




Test ID	CCT-MIG-001							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Legacy contacts get Operational Area Context		Pre-Condition	Workspace has existing contacts with teamInboxIds populated.	DATE			
Url					Description	TEST GROUP: CCT-MIG — Migration	ENV	DEV	Staging	Prod
Steps		1	Run migration		test type	POSITIVE				
		2	Verify for each legacy contact: contact_area_context created							
		3	Verify no contact lost							
		4	Verify no duplicate Global Contact created							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Migration completes successfully		Need to Test		Need to Test
		7				Row with area=operational, teamInboxId from legacy data		Need to Test		Need to Test
		8				All contactIds preserved		Need to Test		Need to Test
		9				Zero new global contacts		Need to Test		Need to Test




Test ID	CCT-MIG-002							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Legacy contacts without teamInboxIds		Pre-Condition	Workspace has contacts where teamInboxIds is empty (e.g., created by Admin before team inbox existed).	DATE			
Url					Description	TEST GROUP: CCT-MIG — Migration	ENV	DEV	Staging	Prod
Steps		1	Run migration		test type	POSITIVE				
		2	Verify these contacts do NOT get Area Context							
		3	Verify Admin can still access via review view							
		4	Non-Admin user attempts to access							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Migration completes		Need to Test		Need to Test
		7				No auto-created context		Need to Test		Need to Test
		8				Admin-only review available (EC-015)		Need to Test		Need to Test
		9				Not visible (no Area Context)		Need to Test		Need to Test




Test ID	CCT-MIG-003							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Migration idempotent		Pre-Condition	Migration already completed once.	DATE			
Url					Description	TEST GROUP: CCT-MIG — Migration	ENV	DEV	Staging	Prod
Steps		1	Run migration again		test type	POSITIVE				
		2	Verify error handling							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				No duplicate Area Context created		Need to Test		Need to Test
		5				Graceful skip or success with 0 changes		Need to Test		Need to Test




Test ID	CCT-MIG-004							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Admin role gets Area Scope=all, Visibility=all after migration		Pre-Condition	Default Admin role before migration.	DATE			
Url					Description	TEST GROUP: CCT-MIG — Migration	ENV	DEV	Staging	Prod
Steps		1	Run migration		test type	POSITIVE				
		2	Verify Contact Area Scope = all							
		3	Verify Contact Visibility Scope = all							
		4	Login as Admin							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Admin role updated (FR-069)		Need to Test		Need to Test
		7				Set correctly		Need to Test		Need to Test
		8				Set correctly		Need to Test		Need to Test
		9				All contacts visible (no regression)		Need to Test		Need to Test




Test ID	CCT-MIG-005							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Agent role migration does not grant broader access		Pre-Condition	Agent role before migration had no Contacts access.	DATE			
Url					Description	TEST GROUP: CCT-MIG — Migration	ENV	DEV	Staging	Prod
Steps		1	Run migration		test type	POSITIVE				
		2	Login as Agent							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Agent role keeps Client Contacts off (FR-072: no broader access)		Need to Test		Need to Test
		5				Contacts page still blocked		Need to Test		Need to Test




Test ID	CCT-CNC-001							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Duplicate prompt race — two users same identifier		Pre-Condition	Two Admin users. No existing contact with identifier X.	DATE			
Url					Description	TEST GROUP: CCT-CNC — Concurrency	ENV	DEV	Staging	Prod
Steps		1	User A and User B simultaneously open create contact form		test type	POSITIVE				
		2	Both enter same identifier X							
		3	Both submit at approximately same time							
		4	"User who gets prompt clicks ""Gunakan Kontak Ini"""							
		5	Verify only ONE Global Contact exists							
		6			Status Response	Expected Result	Actual Result	Status		Status
		7				Both forms valid		Need to Test		Need to Test
		8				Both submit		Need to Test		Need to Test
		9				One succeeds, one gets duplicate prompt		Need to Test		Need to Test
		10				Area Context created for user's team		Need to Test		Need to Test
		11				Single contactId		Need to Test		Need to Test




Test ID	CCT-CNC-002							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Migration + admin role edit concurrently		Pre-Condition	Migration running. Admin concurrently edits role.	DATE			
Url					Description	TEST GROUP: CCT-CNC — Concurrency	ENV	DEV	Staging	Prod
Steps		1	Start migration		test type	POSITIVE				
		2	Admin opens Role Detail and changes Contact Visibility Scope							
		3	Verify system handles conflict							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				Migration in progress		Need to Test		Need to Test
		6				Save attempted		Need to Test		Need to Test
		7				Either: queue edit until migration completes, or reject edit with retry message (EH-016)		Need to Test		Need to Test




Test ID	CCT-CNC-003							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Team Inbox membership changes while viewing Contacts		Pre-Condition	User viewing Contacts page. Admin removes user's Team Inbox membership.	DATE			
Url					Description	TEST GROUP: CCT-CNC — Concurrency	ENV	DEV	Staging	Prod
Steps		1	User opens Contacts page		test type	POSITIVE				
		2	Admin removes user from Team Inbox A							
		3	User performs any action (scroll, click, search)							
		4	If user has dirty form and tries to save							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Contact list loaded		Need to Test		Need to Test
		7				Membership changed		Need to Test		Need to Test
		8				Next API request returns updated data (EC-013: contacts removed from view)		Need to Test		Need to Test
		9				"""Data berubah. Muat ulang"" (EH-017)"		Need to Test		Need to Test




Test ID	CCT-API-001							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			POST /api/v1/contacts — duplicate returns prompt, not error		Pre-Condition	Existing contact with identifier X.	DATE			
Url					Description	TEST GROUP: CCT-API — API Contract (Breaking Changes)	ENV	DEV	Staging	Prod
Steps		1	POST /contacts with existing identifier X		test type	NEGATIVE				
		2	Response body contains prompt object							
		3	Old API client expecting error							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				Status 200/209 (not 4xx)		Need to Test		Need to Test
		6				"`{ status: ""duplicate"", prompt: { action: ""add_to_sales"" or ""use_existing"" }, contactId: existingId }`"		Need to Test		Need to Test
		7				Client should handle new response shape		Need to Test		Need to Test




Test ID	CCT-API-002							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			GET /api/v1/contacts — new filter params		Pre-Condition	Multiple contacts with different areas.	DATE			
Url					Description	TEST GROUP: CCT-API — API Contract (Breaking Changes)	ENV	DEV	Staging	Prod
Steps		1	GET /contacts?area=sales		test type	POSITIVE				
		2	GET /contacts?area=operational							
		3	GET /contacts without area param							
		4	Old API client expecting unfiltered list							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Only Sales contacts returned		Need to Test		Need to Test
		7				Only Operational contacts returned		Need to Test		Need to Test
		8				Default: filtered by user's Area Scope		Need to Test		Need to Test
		9				Response now filtered (breaking)		Need to Test		Need to Test


