total cases =			66							
DEV				STAGGING			PROD			
Url					Description	Verify cancel behavior	ENV	DEV	STAGGING	PROD
Steps		1	Open unlink confirmation		test type	POSITIVE				
		2	Click cancel							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Bubble remains linked		Passed		
		5				Counter unchanged		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-051							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Prevent Last Bubble Removal		Pre-Condition	-    Only 1 linked bubble remains	DATE	05/06/26		
Url					Description	Verify last bubble cannot be removed	ENV	DEV	STAGGING	PROD
Steps		1	Open Tautan Tiket section		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Unlink action unavailable		Passed		
		5				Last linked bubble remains		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-052							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Last linked bubble remains		Pre-Condition	-    Ticket has minimum linked bubble	DATE	05/06/26		
Url					Description	Verify counter minimum value	ENV	DEV	STAGGING	PROD
Steps		1	Observe linked bubble section		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Counter never displays 0		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-053							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Linked Bubble Sort Order		Pre-Condition	-    Multiple linked bubbles exist	DATE	05/06/26		
Url					Description	Verify bubble ordering	ENV	DEV	STAGGING	PROD
Steps		1	Open linked bubble list		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Latest linked bubble displayed first		Passed		
		5				Order follows descending timestamp		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-054							NEED TO TEST		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Remove Linked Bubble After Add More Bubble		Pre-Condition	* Ticket aktif. * Ticket memiliki minimal 2 linked bubble. * Salah satu bubble berasal dari hasil Add More Bubble.	DATE	05/06/26		
Url					Description		ENV	DEV	STAGGING	PROD
Steps		1	Buka Ticket Conversation.		test type	POSITIVE				
		2	Masuk ke section Tautan Tiket.							
		3	Pilih linked bubble hasil Add More Bubble.		Status Response	Expected Result	Actual Result	Status		Status
		4	Klik Remove/Unlink.			Tombol unlink tidak tampil atau disabled.		Passed		
		5	    Konfirmasi penghapusan.			User tidak dapat menghapus linked bubble terakhir.		Passed		
		6				Linked bubble tetap tersedia sebagai konteks minimum ticket.		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-055				Note:	Ada sedikit ambigu fitur disini https://jam.dev/c/2dc0427d-6bd6-4a6e-85ce-6ed584205b75		PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Reply Customer Content Should Display Immediately		Pre-Condition	* Ticket memiliki linked bubble. * Ticket aktif.	DATE	05/06/26		
Url					Description	Memastikan agar reply message bisa muncul tanpa harus refresh page	ENV	DEV	STAGGING	PROD
Steps		1	Buka Ticket Conversation.		test type	POSITIVE				
		2	    Kirim Balas ke Pelanggan.							
		3	Amati thread ticket setelah pesan berhasil dikirim.		Status Response	Expected Result	Actual Result	Status		Status
		4				Bubble reply langsung muncul.		Passed		
		5				Isi pesan tampil lengkap.		Passed		
		6				Tidak perlu refresh page.		Passed		
		7				Tidak ada bubble kosong.		Passed		
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-056							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Prevent Remove Last Linked Bubble		Pre-Condition	-    Ticket hanya memiliki 1 linked bubble.	DATE	05/06/26		
Url					Description	Memastikan agar linked bubble tidak bisa <1 atau linked bubble kosong didalam ticket 	ENV	DEV	STAGGING	PROD
Steps		1	Buka Ticket Conversation.		test type	POSITIVE				
		2	Masuk ke Tautan Tiket.							
		3	    Cari aksi unlink pada linked bubble terakhir.		Status Response	Expected Result	Actual Result	Status		Status
		4				Tombol unlink tidak tampil atau disabled.		Passed		
		5				User tidak dapat menghapus linked bubble terakhir.		Passed		
		6				Linked bubble tetap tersedia sebagai konteks minimum ticket.		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-057							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Ticket Detail Conversation Content Scrollable		Pre-Condition	- Memiliki percakapan panjang pada conversation utama	DATE	05/06/26		
Url					Description	Memastikan panel "Detail chat" tetap dapat di-scroll ketika data panjang.	ENV	DEV	STAGGING	PROD
Steps		1	Buka Ticket Conversation.		test type	POSITIVE				
		2	Di sidebar pada section "Percakapan terkait" klik tombol "lihat detail chat"							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Isi percakapan bisa di scroll		Passed		
		5				    Tidak ada content yang terpotong.		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-058							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Outbound Message Should Create Single Ticket Message Record		Pre-Condition	- User memiliki akses Ticket Conversation - Ticket aktif - Ticket memiliki linked bubble	DATE	05/06/26		
Url					Description	Memastikan satu pesan yang dikirim dari Ticket Conversation hanya membuat satu message record.	ENV	DEV	STAGGING	PROD
Steps		1	Buka Ticket Conversation.		test type	EDGE CASE				
		2	Klik "Balas ke pelanggan".							
		3	 Kirim satu pesan outbound.		Status Response	Expected Result	Actual Result	Status		Status
		4	Amati thread Ticket Conversation.			Pesan hanya muncul satu kali pada Ticket Conversation.		Passed		
		5	Amati Conversation Channel terkait.			Pesan hanya muncul satu kali pada Conversation Channel.		Passed		
		6				Tidak ada duplikasi bubble setelah beberapa detik.		Passed		
		7				Tidak ada bubble tambahan yang dibuat tanpa aksi user.		Passed		
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-059							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Ticket Message Should Not Be Duplicated After Delayed Synchronization		Pre-Condition	- Ticket aktif - Conversation masih terhubung	DATE	08/06/26		
Url					Description	Memastikan sistem tidak membuat ticket message baru dari conversation message yang sama setelah proses sinkronisasi tertunda.	ENV	DEV	STAGGING	PROD
Steps		1	Kirim pesan dari Ticket Conversation.		test type	EDGE CASE				
		2	Catat waktu pengiriman.							
		3	Tunggu beberapa waktu.		Status Response	Expected Result	Actual Result	Status		Status
		4	Refresh halaman.			Jumlah pesan tetap sama.		Passed		
		5	Buka kembali ticket yang sama.			Tidak muncul bubble baru dengan isi yang identik.		Passed		
		6				Tidak ada duplikasi reply.		Passed		
		7				Riwayat ticket tetap konsisten.		Passed		
		8						Passed		
		9								
										
										
										
Test ID	SIX-TicketConv-060							NEED TO TEST		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester			
Scenario			Ticket Message And Conversation Message Mapping Should Remain Unique		Pre-Condition	- User memiliki akses log atau developer tools (jika tersedia)	DATE	05/06/26		
Url					Description	Memastikan satu conversation message tidak menghasilkan lebih dari satu ticket message.	ENV	DEV	STAGGING	PROD
Steps		1	Kirim pesan dari Ticket Conversation.		test type	EDGE CASE				
		2	Catat identifier message yang tersedia.							
		3	Refresh halaman.		Status Response	Expected Result	Actual Result	Status		Status
		4	Tunggu proses sinkronisasi.			Satu outbound message menghasilkan satu bubble ticket.				
		5	Verifikasi message yang sama tidak muncul kembali sebagai record baru.			Tidak terdapat bubble duplikat.				
		6				Mapping ticket message tetap unik.				
		7				Riwayat percakapan tidak bertambah tanpa aktivitas baru.				
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-061							FAILED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Customer Media Message Should Be Displayed In Ticket Conversation		Pre-Condition	- Ticket aktif - Ticket terhubung dengan conversation - Channel mendukung media (WhatsApp, Instagram, dll)	DATE	05/06/26		
Url					Description	Memastikan media yang dikirim pelanggan muncul dan dapat diakses pada Ticket Conversation.	ENV	DEV	STAGGING	PROD
Steps		1	Buka Conversation Channel yang memiliki ticket aktif.		test type	POSITIVE				
		2	Kirim media dari akun customer (gambar/file/video).							
		3	Tunggu proses sinkronisasi.		Status Response	Expected Result	Actual Result	Status		Status
		4	Buka Ticket Conversation terkait.			Media customer muncul pada Ticket Conversation.		Passed		
		5	Cari media yang baru dikirim customer.			Thumbnail atau preview media ditampilkan.		Passed		
		6				Media dapat dibuka atau diunduh sesuai behavior sistem.		Passed		
		7				 Tidak diperlukan refresh halaman untuk melihat media.		Passed		
		8				Urutan media sesuai kronologi percakapan.		Passed		
		9				Preview Dokumen bisa ditampilkan		Failed		
						Dokumen bisa dibuka atau diunduh sesuai behavior sistem		Failed		
										
										
Test ID	SIX-TicketConv-062							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Agent Media Reply Should Be Displayed In Ticket Conversation		Pre-Condition	- Ticket aktif - Ticket memiliki linked bubble - User memiliki akses Balas ke Pelanggan	DATE	05/06/26		
Url					Description	Memastikan media yang dikirim agent melalui Ticket Conversation tersimpan dan tampil dengan benar.	ENV	DEV	STAGGING	PROD
Steps		1	Buka Ticket Conversation.		test type	POSITIVE				
		2	Pilih mode "Balas ke pelanggan".							
		3	Lampirkan file atau gambar.		Status Response	Expected Result	Actual Result	Status		Status
		4	Kirim pesan.			Media berhasil terkirim.		Passed		
		5	Amati thread Ticket Conversation.			Media tampil pada Ticket Conversation.		Passed		
		6	Amati Conversation Channel terkait.			Media tampil pada Conversation Channel.		Passed		
		7				Preview media dapat ditampilkan.		Passed		
		8				Tidak ada bubble kosong setelah pengiriman media.		Passed		
		9				Media tersimpan pada histori ticket.		Passed		
										
										
										
Test ID	SIX-TicketConv-063							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Auto Ticket Synchronization Should Include Media Messages		Pre-Condition	- Conversation telah diubah menjadi Ticket menggunakan tombol Ticket. - Ticket masih aktif.	DATE	05/06/26		
Url					Description	Memastikan seluruh pesan media baru yang masuk ke conversation otomatis tersinkron ke Ticket Conversation.	ENV	DEV	STAGGING	PROD
Steps		1	Buat ticket dari Conversation Channel menggunakan tombol Ticket.		test type	EDGE CASE				
		2	Kirim media dari customer setelah ticket dibuat.							
		3	Tunggu sinkronisasi.		Status Response	Expected Result	Actual Result	Status		Status
		4	Buka Ticket Conversation.			Media customer otomatis muncul pada Ticket Conversation.		Passed		
		5				Tidak hanya pesan teks yang tersinkron.		Passed		
		6				Media dapat dibuka atau di-preview.		Passed		
		7				Urutan percakapan tetap sesuai kronologi.		Passed		
		8				Tidak ada kehilangan context antara Conversation Channel dan Ticket Conversation.		Passed		
		9								
										
										
										
			On Conversation Page							
										
Test ID	SIX-TicketConv-064							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Hide "Tambahkan ke Ticket" Option When No Active Ticket Exists (The conversation never making ticket anymore)		Pre-Condition	- Conversation belum pernah dibuatkan ticket. - Tidak ada ticket aktif yang terkait dengan conversation. - User memiliki akses membuat ticket.	DATE	05/06/26		
Url					Description	Memastikan opsi "Tambahkan ke Ticket" tidak ditampilkan ketika conversation belum memiliki ticket aktif.	ENV	DEV	STAGGING	PROD
Steps		1	Buka halaman Inbox Conversation. (Conversation page/main inbox)		test type	NEGATIVE				
		2	Pilih conversation yang belum pernah dibuat ticket.							
		3	Pilih satu atau lebih bubble customer.		Status Response	Expected Result	Actual Result	Status		Status
		4	Amati action menu yang muncul.			Opsi "Buat Ticket" tetap tersedia.		Passed		
		5				 Opsi "Tambahkan ke Ticket" tidak ditampilkan		Passed		
		6				User tidak dapat memilih ticket tujuan.		Passed		
		7				Tidak ada modal append ticket yang muncul.		Passed		
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-065							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Selected Bubble State Should Reset After Successful Append To Ticket		Pre-Condition	- Conversation memiliki ticket aktif. - Terdapat bubble customer yang eligible untuk ditambahkan ke ticket. - User memiliki akses append ticket.	DATE	05/06/26		
Url					Description	Memastikan state selected bubble dibersihkan setelah proses "Tambahkan ke Ticket" berhasil.	ENV	DEV	STAGGING	PROD
Steps		1	Buka Inbox Conversation.		test type	NEGATIVE				
		2	Pilih satu atau lebih bubble customer.							
		3	Klik "Tambahkan ke Ticket"		Status Response	Expected Result	Actual Result	Status		Status
		4	Pilih ticket tujuan.			Bubble yang berhasil ditambahkan otomatis tidak lagi terpilih.		Passed		
		5	Konfirmasi append hingga berhasil.			Checkbox selection kembali kosong.		Passed		
		6	Amati state bubble yang sebelumnya dipilih.			Action bar selection menghilang.		Passed		
		7	Amati action bar yang muncul.			User tidak dapat melakukan append ulang terhadap selection yang sama tanpa memilih bubble kembali.		Passed		
		8				State halaman telah ter-refresh tanpa perlu manual uncheck bubble.				
		9								
										
										
										
Test ID	SIX-TicketConv-066							NEED TO TEST		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario					Pre-Condition		DATE	05/06/26		
Url					Description		ENV	DEV	STAGGING	PROD
Steps		1			test type	EDGE CASE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4								
		5								
		6								
		7								
		8								
		9								
										
										
										
										
										
										
										
						QA Notes, Clik here https://docs.google.com/spreadsheets/d/18CWHt0-hKFknVHRK72asp1Dyu8M4nhnQxpAMfrRZ10c/edit?gid=1020886876#gid=1020886876				
