total cases =			75							
DEV				STAGGING			PROD			
		5	Navigate to next page			Selection behavior is consistent when changing pages (reset or persist as per design)				Passed
		6								
		7								
		8								
										
Test ID	SIX-TicketTypes-030				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Row selection pagination error prevention		Pre-Condition	Ticket table contains multiple pages	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Prevent unintended bulk actions across pages		DEV	STAGGING	PROD
Steps		1	Login		test type	NEGATIVE				
		2	ticket list							
		3	Select all rows on page 1		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Navigate to page 2		200	Selection does not silently apply to other pages	state selection bocor antar halaman			Failed
		5	Attempt bulk action		422	System blocks bulk action without explicit selection scope  	floating bulk selection theres			Failed
		6								
		7								
										
										
Display Ticket List Table Operation										
Test ID	SIX-TicketTypes-031				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Verify ticket list page tabs and elipsis		Pre-Condition	As an Agent and Supervisors, I can click ....	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	the detail ticket mode is display		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	click one ticket from a few ticket list in table from tabs all / complaint / payment/shipping		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click "..." in ticket list			open modal manage status and tag				Failed
		5				Then it does not open the ticket detail.				Passed
		6								
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-032				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			elipsis validation status error		Pre-Condition	As an Agent and Supervisors, I can update status	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Use "•••" menu to change status. Simulate API Error.		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	click "..."		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click update status and connection unstable			Status badge does NOT change.				Failed
		5	search input (if you want to search for the selected item) or select directly			UI shows: "Gagal memperbarui status".				Failed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-033				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			elipsis validation status error		Pre-Condition	As an Agent and Supervisors, I can update status	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Use "•••" menu to change status. Simulate success		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	click "..."		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click update status			Status badge does change.				Passed
		5	search input (if you want to search for the selected item) or select directly			UI shows: "Berhasil memperbarui status".				Passed
		6				back to a datatables with fresh data not reload page				Passed
		7								
		8								
										
Test ID	SIX-TicketTypes-034				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Close Ticket Flow Error		Pre-Condition	As an Agent and Supervisors, I can close ticket	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Use "•••" menu to close ticket. Simulate failed		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	Click "Tutup ticket" in "•••" menu.		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Confirm close -> Simulate API Error.			Confirmation Dialog appears (Mandatory).	belum ada tutup ticketnya ketika ... di click			Failed
		5				Status remains unchanged.				Failed
		6				UI pop up shows: "Gagal menutup tiket".				Failed
		7								
										
Test ID	SIX-TicketTypes-035				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Manage Tags and verivy		Pre-Condition	As an Agent and Supervisors, I can manage tags from the list	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	add tag, remove tag, and search tag		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	focus on tags table or elipsis icon click and click add tag		Status Response	Expected Result	Actual Result	Status	Status	Status
		4			404	Given I do not have permission to edit tags, When I attempt to add or remove, Then the UI blocks the action with an error message or disabled select and ... not show. 	tidaka ada akun untuk mencoba hal tersebut			Failed
		5				input validates allowed chars: letters, numbers, underscore, dash only.UI blocks invalid input or shows field error. 	add button  tidak ada disaat melakukan pencarian diluar kendali			Failed
		6			400	Chip is NOT added. UI shows: "Failed to add tag". Chip is NOT removed. UI shows: "Failed to remove chip tag".				Failed
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-036				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Manage Tags and verivy each ticket		Pre-Condition	As an Agent and Supervisors, I can manage tags from the list	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	add tag, remove tag, and search tag		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	focus on column tags table or elipsis icon click and click add tag		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Given I  have permission to edit tags, When I attempt to add or remove, Then the UI blocks the action with  not disabled select and ...  show. 				Passed
		5				input validates not allowed chars: letters, numbers, underscore, dash only in input search.UI blocks show option with same input or if not same the added option is show	added button in tags datatable not theres			Failed
		6				Chip is added. UI shows: "success to added tag". Chip is removed. UI shows: "success to remove chip tag".				Passed
		7								
		8								
		9								
										
										
Test ID	SIX-TicketTypes-037				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Manage Tags and verivy select ticket		Pre-Condition	As an Agent and Supervisors, I can manage tags from the select tickets	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	add tag, remove tag, and search tag with Tiket A memiliki tag: finance, urgent. Tiket B memiliki tag: finance, shipping. Tiket C tidak memiliki tag.		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	select Tiket A, Tiket B, dan Tiket C.		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Click the "Remove tag" or "add tag" button on the Floating Action Bar.			agents can choose one (eg finance) to delete or add from Tickets A and B at once.				Passed
		5	Note the list of tags that appear in the modal.			input validates not allowed chars: letters, numbers, underscore, dash only in input search.UI blocks show option with same input or if not same the added option is show				Failed
		6	klik submit			agents can choose added or remove the same chip as the ticket that was not selected, provided that the ticket selected does not have the same chips as the ticket that was not selected				Passed
		7				Area "All tag contained..." hanya menampilkan example tag: finance, urgent, dan shipping. for remove				Passed
		8				Modal menampilkan example teks "Remove tag from 3 selected ticket". or "Add tag for 3 selected tickets"				Passed
		9				close modal and update data not reload page				Passed
										
										
Test ID	SIX-TicketTypes-038				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Manage Tags and verivy select ticket		Pre-Condition	As an Agent and Supervisors, I can manage tags from the select tickets	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	add tag, remove tag, and search tag with Tiket A memiliki tag: finance, urgent. Tiket B memiliki tag: finance, shipping. Tiket C tidak memiliki tag.		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	checkTiket A, Tiket B, dan Tiket C.		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Click the "Remove tag" or "add tag" button on the Floating Action Bar.			Users no creds can choose one (eg finance) to delete or add from Tickets A and B at once.				Failed
		5	Note the list of tags that appear in the modal.			input validates  allowed chars: letters, numbers, underscore, dash only in input search.UI blocks show option with not same input or if  same the added option is show				Failed
		6	klik cancel			Users can choose  added the same chip as the ticket that was selected, provided that the ticket selected have the same chips as the ticket that was  selected				Failed
		7				Area "All tag contained..."tidak menampilkan example tag: finance, urgent, dan shipping. for remove				Failed
		8				Modal tidak menampilkan teks "Remove tag from 3 selected ticket". or "Add tag for 3 selected tickets"				Failed
		9				close modal and not update data must reload page				Failed
										
Test ID	SIX-TicketTypes-039				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Manage status and verivy		Pre-Condition	As an Agent and Supervisors, I can manage tags from the list	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
										
Url					Description	check elipsis, check status changed error or success		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	focus on  elipsis icon click and click update status		Status Response	Expected Result	Actual Result	Status	Status	Status
		4			400	Given the update fails, When the request returns an error, Then the UI shows: "Failed to update ticket status".| "status badge doesnt change"	loading button muter terus			Failed
		5								
		6								
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-040				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			elipsis validation status error		Pre-Condition	As an Agent and Supervisors, I can update status	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Use "•••" menu to change status. Simulate API Error.		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	click "..."		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click update status			Status badge does NOT change.				Passed
		5	search input (if you want to search for the selected item) or select directly			UI shows: "Gagal memperbarui status".	tidak muncul loading terus			Failed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-041				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			elipsis validation status error		Pre-Condition	As an Agent and Supervisors, I can update status	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Use "•••" menu to change status. Simulate success		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	click "..."		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click update status			Status badge does change.				Passed
		5	search input (if you want to search for the selected item) or select directly			UI shows: "Berhasil memperbarui status".				Passed
		6				back to a datatables with fresh data not reload page				Passed
		7								
		8								
		9								
										
										
Display All Column Table Ticket List Specs and Action Logic										
Test ID	SIX-TicketTypes-042				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			verify sticky for id and elipsis		Pre-Condition	As an Agent and Supervisors, I can keep “ID Tiket” and “•••” action column visible while horizontally scrolling	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	sticky table		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	input text field with valid input "tes 1"		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click create butotn			Given the table is horizontally scrolled, When I scroll, Then “ID Tiket” stays visible at the left and “•••” and select box stays visible at the right.				Failed
		5								
		6								
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-043				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Verify Data Formatting, SLA		Pre-Condition	Tickets with various states (Overdue, Resolved, No Reply).	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	Validate specific data		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	focus on the sla section of the table		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				View tickets where the SLA has not yet expired. The SLA column displays a positive value, for example, 2 hours 5 minutes / indicator is not overdue.				Passed
		5				View ticket where sla is not yet expired. (Visual check) formatted as countdown.				Passed
		6				View not resolved ticket OR ticket with due date. SLA column not shows "-".				Passed
		7				Compare 'Ongoing' vs 'Resolved' ticket duration. where Ongoing: Calculation is Now - CreatedAt.and  Resolved: Calculation is Resolved - CreatedAt (Static)				Passed
		8								
		9								
										
										
										
										
										
										
Test ID	SIX-TicketTypes-044				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Verify Data Formatting, SLA		Pre-Condition	Tickets with various states (Overdue, Resolved, No Reply).	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	Validate specific data		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	focus on the sla section of the table		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				View ticket where sla is in the past. SLA column shows negative value e.g. -2h 5m / overdue indicator.				Passed
		5				View ticket where sla is in the past. (Visual check) formatted as countdown.				Passed
		6				View resolved ticket OR ticket with no due date. SLA column shows "-".				Passed
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-045				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			display colum reply		Pre-Condition	As an Agent and Supervisors, I view a list of tickets with the default columns ticket list after login	Tanggal	12/12/2025	12/12/2025	18/12/2025
Create at					Created By	Aka & Salahudin	Tester			kholik
Url					Description	display tickets list page tabs all, complaint, payment, shipping, no ticket list created		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	focus on column last reply in datatable		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				View ticket with no replies, "last reply" column shows "-" for text and date.				Passed
		5								
		6								
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-046				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			display colum reply		Pre-Condition	As an Agent and Supervisors, I view a list of tickets with the default columns ticket list after login	Tanggal	12/12/2025	12/12/2025	18/12/2025
Create at					Created By	Aka & Salahudin	Tester			kholik
Url					Description	display tickets list page tabs all, complaint, payment, shipping, ticket list created		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	focus on column last reply in datatable		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				View ticket with replies, "last reply" column shows chat for text and date format for date.	last reply text not show			Failed
		5								
		6								
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-047				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			verify date table or other		Pre-Condition	As an Agent and Supervisors, datatable part of the column that has the date	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description			DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	focus on column theres date		Status Response		Actual Result	Status	Status	Status
		4				The date format that appears in the column datatable is "dd m yyyy"				Passed
		5								
		6								
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-048				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Loading State		Pre-Condition	Refresh page with slow network	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	display loading		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	before datatable ticket list display		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Show Loading Skeleton/Spinner.				Passed
		5				Table layout does NOT break.				Passed
		6				No partial text rendered.				Passed
		7								
										
Test ID	SIX-TicketTypes-049				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Assign Agents		Pre-Condition	As an Agent and Supervisors, I can update display in column agent with dropdown	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	No redirect to ticket detail page, No modal opened, Inline cell stays in table context, Visual chip update without reload, Error shown inline if save fails		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	click directly on Agent column cell		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	verify UI inline edit			Inline dropdown appears without page navigation				Passed
		5	select 2 agents from dropdown			Chips multi-select visible, current agents shown				Passed
		6	click Save / blur outside cell			Selected agents shown as chips				Passed
		7	verify table update			Changes saved				Passed
		8	refresh page			Agent column updates immediately				Passed
		9	assign <20 agents			Assigned agents persist				Passed
		10	check report summary			Validation message shown, save disabled				Passed
		11	check row detail			Report closed successfully				Passed
		12	check error message per failed row							
		13	close report							
										
										
Test ID	SIX-TicketTypes-050				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Unassign All Agents		Pre-Condition	As an Agent and Supervisors, I can update display in column agent with dropdown	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Inline edit tidak auto-save jika error, Tidak redirect ke ticket detail page, Tidak membuka modal error global, Error tampil di konteks cell Agent. Chips revert ke state sebelumnya, User bisa retry inline edit		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	click directly on Agent column cell		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	select agent(s) exceeding allowed rule (e.g. >20 agents)			Inline dropdown with chips appears (no redirect, no modal)				Passed
		5	OR simulate backend failure on save (timeout / 500)			Inline validation error displayed				Failed
		6	verify data not updated			Inline error message shown (e.g. “Gagal menyimpan agent”)				Failed
		7	refresh page			Agent column remains unchanged				Failed
		8	click outside cell / cancel inline edit			No unintended agent assignment persisted				Failed
		9				Inline edit closed, original data retained				Failed
										
Test ID	SIX-TicketTypes-051				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Error: Update Agent		Pre-Condition	As an Agent and Supervisors, I can update display in column agent with dropdown but during the process it failed	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	dropdown agent select and error becuase connection and anything		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	focus on column agent		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Select 2 agents from dropdown -> Save.			Displayed agents do NOT change.				Passed
		5	Simulate API Error when saving agents.			UI shows: "Gagal memperbarui agen".				Failed
		6				if it fails to add it will appear. displays an error with the message "agent failed to update, please check the connection or there is a problem with our server"				Failed
		7								
		8								
										
Test ID	SIX-TicketTypes-052				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			Update Team Inbox		Pre-Condition	As an Agent and Supervisors, I can update display in column team inbox	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	dropdown team inbox select		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	update and selected  in colum team inbox		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Displayed value does NOT change.				Passed
		5	condition error			UI shows: "Gagal memperbarui tim inbox".	pesan errorya "unexpedted error"			Failed
		6								
		7								
		8								
										
Test ID	SIX-TicketTypes-053				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			tag-validation -selection team inbox		Pre-Condition	As an Agent and Supervisors, I can update display in column tag	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	dropdown tag select		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	update and selected  in colum tag		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Input validates allowed chars: letters, numbers, underscore, dash only.UI blocks invalid input or shows field error.				Passed
		5	Requirements: add or remove			Simulate API Error when adding a valid tag.Chip is NOT added. UI shows: "Gagal menambah tag".				Passed
		6				Simulate API Error when clicking 'x' on a tag.Chip is NOT removed.UI shows: "Gagal menghapus tag".				Passed
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-054				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			team inbox-validation -selection		Pre-Condition	As an Agent and Supervisors, I can update display in column tag	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	dropdown tag select		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	update and selected  in colum team inbox		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Input validates not allowed chars: letters, numbers, underscore, dash only				Passed
		5	Requirements: add or remove			Simulate API success when adding a valid team inbox. ui updated				Passed
		6								
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-055				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			Verify ticket list detail page		Pre-Condition	As an Agent and Supervisors, I can open a ticket from the list.	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	the detail ticket mode is display		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	click one ticket from a few ticket list in table from tabs all / complaint / payment/shipping		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket detail opens				Passed
		5								
		6								
		7								
		8								
		9								
							 			
Test ID	SIX-TicketTypes-056				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			Custom field image preview failure		Pre-Condition	Image file is missing, corrupted, or inaccessible	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Validate error handling for image preview		DEV	STAGGING	PROD
Steps		1	Login		test type	NEGATIVE				
		2	ticket list							
		3	Click image filename or thumbnail		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Image fails to load		404 / 500	Contextual and human-readable error message is displayed				Passed
		5			200	User can close preview and return to table				Passed
		6								
		7								
										
Test ID	SIX-TicketTypes-057				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			Custom field image preview in table		Pre-Condition	Ticket has image attachment in custom field	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Validate image preview interaction from table		DEV	STAGGING	PROD
Steps		1	Login		test type	POSITIVE				
		2	ticket list							
		3	example Open “Complaint” tab		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Observe Floating Action Bar			Image opens in preview modal or new browser tab				Passed
		5	Locate row with image file			Image loads successfully without page reload				Passed
		6	Click image filename or thumbnail icon							
		7								
		8								
										
										
Test ID	SIX-TicketTypes-058				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			lifetime logic system		Pre-Condition	As an Agent and Supervisors, the Lifetime data changing continuously	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	Lifetime Column data		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	focus on lifetime		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Check "Durasi" column for open ticket. 			value = Current Time - Created Time and Updates/Increases over time. for open ticket automaticly				Passed
		5	Check "Durasi" column for resolved ticket.			Value = Resolved Time - Created Time and Static (Does not increase)				Passed
		6								
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-059				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			Missing Custom Field Value		Pre-Condition	As an Agent and Supervisors, access show datatable ticket list	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	costom value column fetch error or null 		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	focus of column which is a custom field		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				all column custom field in Cell shows "-".				Passed
		5								
		6								
		7								
		8								
		9								
										
Test ID	SIX-TicketTypes-060				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Scenario			not Missing Custom Field Value		Pre-Condition	As an Agent and Supervisors, access show datatable ticket list	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	costom value not fetch error or null 		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	focus of column which is a custom field		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				custom field 1 tipe data text and random according to content of form				Passed
		5				custom field 2 tipe data text and select option				Passed
		6				custom field 3 tipe data text date 				Passed
		7				custom field 3 tipe data text caption jpg name				Passed
		8								
		9								
										
Test ID	SIX-TicketTypes-061				Tester	Aka		NEED TO TEST	NEED TO TEST	FAILED
Scenario			requirement display table, add, update, filter by label type data		Pre-Condition	As an Agent and Supervisors,  when it appears in the datatable or when input	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	requirements according to the label		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	focus on datatable		Status Response	Expected Result	Actual Result	Status	Status	Status
										
		4				"id ticket" the value Required. 1 to 64 chars. Unique within workspace. for input, display or etc and Human readable ticket number shown in list. with type data string				Passed
		5	or if you want to go to the add section then click add tickert and the form will appear			"title" the value Required. 1 to 200 chars for input or display or etc string				Failed
		6	or if you want to update, just adjust the mechanism wherever you can do the update			"description" Optional. 0 to 2000 chars. default hidden in view settings more with type data string				Failed
		7	or if you want to check the filter check by clicking the filter icon and adjusting the mechanism			"Client " Required. 1 to 120 chars.for client name input,display or etc and Optional. 0 to 120 chars.for client contact input, display or etc with type data string				
		8	success			"channel" Required. Allowed: WA, IG, Email. with tipe data enum by sistem and with icon more				Passed
						"priority" Required. Allowed: Low, Medium, High, Urgent. with type data enum by sistem 				Passed
						"Agent" Optional. Max 20 per ticket. Each must be a valid agent id.registered with type data array of string	agent tidak ada maximal			Failed
						"Lifetime" Derived only. Must never be negative with work Time since created, stops at resolved. tipe number with text				Passed
						"SLA" Optional. with Due time for SLA countdown.tipe with number and text				Passed
						"Status" Required. Allowed: Unassigned, Ongoing, Resolved. with type data enum				Passed
						"Team Inbox" Required. Single value only. with list name team and icon registered type data string				Passed
						"Tag" Optional. Max 50. Each tag 1 to 32 chars. Allowed chars: letters, numbers, underscore, dash with tag list registered type data array of string	penanda hanya max 27 yang muncul di list dan tanpa batasan dan juga simbol dan angka bisa dilakukan			Failed
						"Last reply" Optional. 0 to 240 chars shown. Store full separately. for text and Optional. date with type string  				
						"created at" Required for all tickets with type date in condition Ticket created time.  				Passed
						"closed at" Required for all tickets with type date in condition Ticket resolved time.  				Passed
										
Test ID	SIX-TicketTypes-062				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			custom field empty all 		Pre-Condition	As an Agent and Supervisors, datatable ticket list	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	if empty the default is "-"		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display other tabs except tabs All:				Passed
		5				- custom field 1 (text) empty default "- "				Passed
		6				- custom field 2 (option) empty default "- "				Passed
		7				- custom field 3 (date) empty default "- "				Passed
		8				- custom field 4 (image) icon image and empty default "- " jpg				Passed
										
										
										
Test ID	SIX-TicketTypes-063				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			requirement display table, add, update, filter by label type data error		Pre-Condition	As an Agent and Supervisors,  when it appears in the datatable or when input or select	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	requirements according to the label for input or add		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3	focus on datatable		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				"id ticket" the value not Required. more than 64 chars				
		5	or if you want to go to the add section then click add tickert and the form will appear			"title" the value not Required. more than 200 chars	"ygyuyubyubyubyubyubuybhubuhbhubhubhubhubhubhubhbyuhbubhubuy" actually max 50 character			Failed
