total cases =			59							
DEV				STAGGING			PROD			
										
										
										
Test ID	SIX-Widget-057									
Create at			12/12/2025		created by	Aka	Tester			
Scenario			chat page		Pre-Condition	logged in to the host site	DATE	12/12/2025		
Url					Description	auto scrolling conversation 1 rendered page, received short text. agent	ENV	DEV	STAGGING	PROD
Steps		1	open livechat		test type	POSITIVE				
		2	open chat page							
		3	scroll up 1 rendered page		Status Response	Expected Result	Actual Result	Status		Status
		4				received 1 short text				
		5				page scrolled down to last messages				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-058									
Create at			12/12/2025		created by	Aka	Tester			
Scenario			chat page		Pre-Condition	logged in to the host site	DATE	12/12/2025		
Url					Description	auto scrolling conversation 1 rendered page, received long text(2 page long). agent	ENV	DEV	STAGGING	PROD
Steps		1	open livechat		test type	POSITIVE				
		2	open chat page							
		3	scroll up 1 rendered page		Status Response	Expected Result	Actual Result	Status		Status
		4				received few long texts				
		5				page scrolled down to last messages				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-059									
Create at			12/12/2025		created by	Aka	Tester			
Scenario			chat page		Pre-Condition	logged in to the host site	DATE	12/12/2025		
Url					Description	typing indicator. agent livechat	ENV	DEV	STAGGING	PROD
Steps		1	user open widget		test type	POSITIVE				
		2	open chat page							
		3	typing long text		Status Response	Expected Result	Actual Result	Status		Status
		4	stop typing			typing indicator displayed				
		5				typing indicator disappears when user stop typing				
		6								
		7								
		8								
		9								
