total cases =			60							
DEV				STAGGING			PROD			
Test ID	SIX-Broadcast-043							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Business Logic Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	System detects spam pattern	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast with many request that indicating spam		test type	EDGE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 400 or 429 depending on implementation				
		5				Return messages error				
		6				Message broadcast not triggered				
		7				Brodcast job not created				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-044									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Business Logic Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Broadcast sent when system has partial WhatsApp outage	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast when service is down		test type	EDGE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 500				
		5				Return messages error				
		6				Message broadcast not triggered				
		7				Brodcast job not created				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-045									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Business Logic Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Broadcast when audience includes numbers from different countries	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast with audience numbuer from other countries		test type	EDGE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 500 or 200?				
		5				Return messages error				
		6				Message broadcast not triggered				
		7				Brodcast job not created				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-046									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Business Logic Validation		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Job created but sending fails at worker	ENV	DEV	STAGGING	PROD
Steps		1	simulate worker failure		test type	EDGE				
		2	send broadcast							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 500 or 200?				
		5				Return messages error				
		6				Message broadcast not triggered				
		7				Brodcast job not created				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-047									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Functional Behavior		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Schedule immediate broadcast	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast without set the schedule ( perform immediate sending )		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 201 or 200 depending on implementation				
		5				Message broadcast triggered				
		6				Brodcast job created				
		7				broadcast message sent immediatelly				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-048									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Functional Behavior		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Schedule broadcast	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast with the schedule 		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 201 or 200 depending on implementation				
		5				Message broadcast triggered				
		6				Brodcast job created				
		7				broadcast message sent based on schedule				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-049									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Functional Behavior		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Properties injected correctly into conversation ( custom attributes section )	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast		test type	POSITIVE				
		2	vallidate properties are injected successfully ( custom attributes section )							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 201 or 200 depending on implementation				
		5				Message broadcast triggered				
		6				Brodcast job created				
		7				porperties injected to the conversation with same audience number				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-050									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Functional Behavior		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Multiple audiences but one invalid	ENV	DEV	STAGGING	PROD
Steps		1	send broadcast to multiple audience		test type	POSITIVE				
		2	4 valid audience							
		3	1 invalid audience		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Returns 200				
		5				Return partially message error				
		6				Message broadcast triggered				
		7				Brodcast job created				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-051									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Functional Behavior		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	Simultaneous broadcasts (load test)	ENV	DEV	STAGGING	PROD
Steps		1	try to load test broadcast api		test type	POSITIVE				
		2	validate p90							
		3	validate p95		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	validate p99			Returns 200				
		5				Return partially message error				
		6				Message broadcast triggered				
		7				Brodcast job created				
		8				all response fullfill the requeirement 				
		9								
										
										
										
Test ID	SIX-Broadcast-052									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Backend Resilience & Stability		Pre-Condition		DATE			
Url			/open-api/broadcast		Description	API still responsive under high concurrency (100+ req/sec)	ENV	DEV	STAGGING	PROD
Steps		1	try to perfromance test broadcast api		test type	POSITIVE				
		2	validate p90							
		3	validate p95		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	validate p99			Returns 200				
		5				Return partially message error				
		6				Message broadcast triggered				
		7				Brodcast job created				
		8				all response fullfill the requeirement 				
		9								
										
										
										
Test ID	SIX-Broadcast-053									
Create at			19/01/2026		created by	Aka	Tester			
Scenario			bulk broadcast		Pre-Condition	have connected number, open broadcast page	DATE			
Url					Description	bulk broadcast with right context message	ENV	DEV	STAGGING	PROD
Steps		1	click bulk broadcast button		test type	POSITIVE				
		2	download template, and filled template with valid input and with correct message(right context)							
		3	Halo Kak 👋Kami ada promo spesial hari ini 🎉 ✨ Diskon hingga 30%✨ Stok terbatas. Yuk pesan sekarang sebelum kehabisan! 📩 Info & order: WA 08xxxxxxxx Terima kasih 🙏  Halo Kak, kami ingin menginformasikan bahwa saat ini sedang ada promo spesial dengan diskon hingga 30% untuk produk pilihan. Promo ini berlaku dalam waktu terbatas dan selama stok masih tersedia. Jangan lewatkan kesempatan ini dan segera lakukan pemesanan. Untuk informasi lebih lanjut dan pemesanan, silakan hubungi kami melalui WhatsApp. Terima kasih atas perhatian dan kepercayaannya.  Pelanggan kami yang terhormat, tim delivery kami MALEACHI ARGA KRISWANTO (6285147210617) telah mencoba mengantarkan paket Anda dengan No. AWB JKT1500213675851, namun pengiriman tidak berhasil karena alamat tidak sesuai. Saat ini paket sedang dalam proses pengembalian ke cabang. Informasi lebih lanjut dapat diakses melalui Website SAP Express.  Dear Valued Customer, tim delivery kami MALEACHI ARGA KRISWANTO (6285147210617) telah mencoba mengantarkan paket Anda dengan No. AWB JKT1500213675851, namun pengiriman tidak berhasil karena alamat tidak sesuai. Paket saat ini sedang dalam proses pengembalian ke cabang. For more details, please visit SAP Express website.  Pelanggan yang terhormat, paket Anda dengan No. AWB JKT1500213675851 belum berhasil dikirim karena alamat tidak sesuai. Paket saat ini dalam proses pengembalian ke cabang. Detail pengiriman dapat dilihat melalui Website SAP Express.		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	valid input on bulk broadcast modal, upload edited template			broadcast scheduled				
		5	click create broadcast button			broadcast sent				
		6				send spintax message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-054									
Create at			19/01/2026		created by	Aka	Tester			
Scenario			bulk broadcast		Pre-Condition	have connected number, open broadcast page	DATE			
Url					Description	bulk broadcast with out of context message	ENV	DEV	STAGGING	PROD
Steps		1	click bulk broadcast button		test type	POSITIVE				
		2	download template, and filled template with valid input and with wrong message(out of context)							
		3	Apa kabar sob ? sehat ?  Selamat Tahun baruu 🎉 🎇 🎆  Agak Laen ini AHAHAHAHAHAHA ☝🏼  Agak Laen ini AHAHAHAHAHAHA :)		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	valid input on bulk broadcast modal, upload edited template			broadcast scheduled				
		5	click create broadcast button			broadcast sent				
		6				send original message				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-055									
Create at			19/01/2026		created by	Aka	Tester			
Scenario			bulk broadcast		Pre-Condition	have connected number, open broadcast page	DATE			
Url					Description	bulk broadcast with right context and out of context message	ENV	DEV	STAGGING	PROD
Steps		1	click bulk broadcast button		test type	EDGE				
		2	download template, and filled template with valid input and with right and wrong message(right context and out of context)							
		3	Pelanggan yang terhormat! paket AWB  Pelanggan yang terhormat % a  Pelanggan yang terhormat a 50%  Pelanggan yang terhormat, paket AWB  tim delivery kami MALEACHI ARGA KRISWANTO (6285147210617) ini agak laen  Pelanggan yang terhormat! Saya ingin mengucapkan AHAHAHAHAHAHA  Pelanggan yang terhormat * h  Agak Laen ini AHAHAHAHAHAHA Info lengkap tersedia di Website SAP Express☝🏼  paket AWB JKT1500213675851 gagal terkirim, Agak Laen ini AHAHAHAHAHAHA :)  		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	valid input on bulk broadcast modal, upload edited template			broadcast scheduled				
		5	click create broadcast button			broadcast sent				
		6				send original message 				
		7				send spintax message, if can spintax				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-056									
Create at			19/01/2026		created by	Aka	Tester			
Scenario			bulk broadcast		Pre-Condition	have connected number, open broadcast page	DATE			
Url					Description	bulk broadcast with right context and out of context message. more random	ENV	DEV	STAGGING	PROD
Steps		1	click bulk broadcast button		test type	EDGE				
		2	download template, and filled template with valid input and with more random right and wrong message(right context and out of context) 							
		3	Woi Pelanggan yang terhormat,ini paket nya akan telat, karena ada masalah di gudang itu  selamat siang Pelanggan yang terhormat, ini paket lu dengan AWB JKT1500213675851 gua buka ya  Pelanggan yang terhormat, HEHEHEHEHE apa kabar sob ?  gua mau ngasih tau ke lu semua, kalo gua bakal adain acara di [sini] besok jam 7 malem, dateng ye  teamm dlvry km MALEACHI ARGA KRISWANTO (6285147210617) ni agk anh  Paket nya gagal terkirim uey, punten pisan inimah, nanti dikirim ulang ya, mohon bersabar  Waaahhh orang ini lagi, seneng banget belanja lu kayanya, sori ya paket nya bakal telat, lagi banyak yang sakit soalnya, paling lusa baru sampe 🙏		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	valid input on bulk broadcast modal, upload edited template			broadcast scheduled				
		5	click create broadcast button			broadcast sent				
		6				send original message 				
		7				send spintax message, if can spintax				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-057									
Create at			19/01/2026		created by	Aka	Tester			
Scenario			  broadcast		Pre-Condition	have connected number, open broadcast page	DATE			
Url					Description	  broadcast with right context message	ENV	DEV	STAGGING	PROD
Steps		1	click new broadcast button		test type	POSITIVE				
		2	input broadcast name							
		3	select account channel to send message		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	select audience/receiver			broadcast scheduled				
		5	input correct message (right context)			broadcast sent				
		6	Pelanggan kami yang terhormat, tim delivery kami MALEACHI ARGA KRISWANTO (6285147210617) telah mencoba mengantarkan paket Anda dengan No. AWB JKT1500213675851, namun pengiriman tidak berhasil karena alamat tidak sesuai. Saat ini paket sedang dalam proses pengembalian ke cabang. Informasi lebih lanjut dapat diakses melalui Website SAP Express.			send spintax message				
		7	send broadcast							
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-058									
Create at			19/01/2026		created by	Aka	Tester			
Scenario			  broadcast		Pre-Condition	have connected number, open broadcast page	DATE			
Url					Description	  broadcast with out of context message	ENV	DEV	STAGGING	PROD
Steps		1	click new broadcast button		test type	POSITIVE				
		2	input broadcast name							
		3	select account channel to send message		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	select audience/receiver			broadcast scheduled				
		5	input wrong message (out of context)			broadcast sent				
		6	Apa kabar sob ? sehat ?			send original message				
		7	send broadcast							
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-059									
Create at			19/01/2026		created by	Aka	Tester			
Scenario			  broadcast		Pre-Condition	have connected number, open broadcast page	DATE			
Url					Description	  broadcast with right context and out of context message	ENV	DEV	STAGGING	PROD
Steps		1	click new broadcast button		test type	EDGE				
		2	input broadcast name							
		3	select account channel to send message		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	select audience/receiver			broadcast scheduled				
		5	input right and wrong message(right context and out of context)			broadcast sent				
		6	Pelanggan yang terhormat * h			send original message 				
		7	send broadcast			send spintax message, if can spintax				
		8								
		9								
										
										
										
Test ID	SIX-Broadcast-060									
Create at			19/01/2026		created by	Aka	Tester			
Scenario			  broadcast		Pre-Condition	have connected number, open broadcast page	DATE			
Url					Description	  broadcast with right context and out of context message. more random	ENV	DEV	STAGGING	PROD
Steps		1	click new broadcast button		test type	EDGE				
		2	input broadcast name							
		3	select account channel to send message		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	select audience/receiver			broadcast scheduled				
		5	input more random right and wrong message(right context and out of context) 			broadcast sent				
		6	selamat siang Pelanggan yang terhormat, ini paket lu dengan AWB JKT1500213675851 gua buka ya			send original message 				
		7	send broadcast			send spintax message, if can spintax				
		8								
		9								
