total cases =			64							
DEV				STAGGING			PROD			
Test ID	SIX-Ticket-043							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create ticket from ticket list		Pre-Condition	accessed ticket list page	DATE			19/12/2025
Url					Description	create new ticket modal. empty	ENV	DEV	STAGGING	PROD
Steps		1	click new ticket button		test type	NEGATIVE				
		2	click create new ticket button							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				create new ticket modal not closed	Accordion Expected 			Passed
		5				ticket not created	Accordion Expected 			Passed
		6				disable create new ticket button	Accordion Expected 			Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-044							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create ticket from ticket list		Pre-Condition	accessed ticket list page. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. 1 empty field	ENV	DEV	STAGGING	PROD
Steps		1	click new ticket button		test type	NEGATIVE				
		2	select ticket type							
		3	fill form except 1		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click create new ticket button			create new ticket modal not closed	Accordion Expected 			Passed
		5				ticket not created	Accordion Expected 			Passed
		6				disable create new ticket button	Accordion Expected 			Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-045							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. ticket title validation, alphanumeric & spacing	ENV	DEV	STAGGING	PROD
Steps		1	input "" ticket title		test type	POSITIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket created				Passed
		5				success toast appears				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-046							NEED TO TEST	NEED TO TEST	FAILED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. ticket title validation, special characters	ENV	DEV	STAGGING	PROD
Steps		1	input "" ticket title		test type	NEGATIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created	ticket success created. https://jam.dev/c/9afab463-55f1-4793-8474-3b017f0bbf8e			Failed
		5				display error message "only alphabet and number"	no message  "only alphabet and number"			Failed
		6				stay on create new ticket modal	close from create ticket modal			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-047							NEED TO TEST	NEED TO TEST	FAILED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. ticket title validation, > 50 characters	ENV	DEV	STAGGING	PROD
Steps		1	input > 50 "" ticket title		test type	NEGATIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created	ticket success created, https://jam.dev/c/5d680fa7-9b57-4e38-8e4e-772ebf735e09			Failed
		5				display error message "must not exceed 50 characters"	no message "must not exceed 50 characters" but if input > 100 karakter message "maximum title 100 characters"			Failed
		6				stay on create new ticket modal	close from create ticket modal			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-048							NEED TO TEST	NEED TO TEST	FAILED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. ticket title validation, < 5 characters	ENV	DEV	STAGGING	PROD
Steps		1	input < 5 "" ticket title		test type	NEGATIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created	ticket success created, https://jam.dev/c/0bcdd191-ae6b-4e1c-afe1-5c48bcd42a84			Failed
		5				display error message "must be at least 5 characters"	no message "must not exceed 50 characters", but if input < 1 karakter message "title minimum 1 character"			Failed
		6				stay on create new ticket modal	close from create ticket modal			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-049							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. description validation, alphanumeric & spacing & special characters (250 characters)	ENV	DEV	STAGGING	PROD
Steps		1	input "" description		test type	POSITIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				description text area expanded				Passed
		5				ticket created				Passed
		6				success toast appears				Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-050							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. description validation, < 5 characters	ENV	DEV	STAGGING	PROD
Steps		1	input < 5 "" description		test type	NEGATIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created				Passed
		5				display error message "must be at least 5 characters"	error message "must be at least 10 charakter " https://jam.dev/c/f999d6d2-d2a3-44a9-bb77-b9e9ec159eeb, but if input < 10 karakter message "title minimum 10 character"			Passed
		6				stay on create new ticket modal				Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-051							NEED TO TEST	NEED TO TEST	FAILED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. description validation, > 250 characters	ENV	DEV	STAGGING	PROD
Steps		1	input > 250 "" description		test type	NEGATIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created	ticket success created, https://jam.dev/c/320b561f-2015-46ef-b3e8-46ba498577f9			Failed
		5				display error message "must not exceed 250 characters"	not error messag, but if input >500 karakter message "maximum title 500 characters"			Failed
		6				stay on create new ticket modal	close new ticket modal			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-052							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. text field attribute validation, alphanumeric & spacing	ENV	DEV	STAGGING	PROD
Steps		1	input "" text field attribute		test type	POSITIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket created				Passed
		5				success toast appears				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-053							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. text field attribute validation, optional	ENV	DEV	STAGGING	PROD
Steps		1	empty text field attribute		test type	POSITIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket created				Passed
		5				success toast appears				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-054							NEED TO TEST	NEED TO TEST	FAILED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. text field attribute validation, special characters	ENV	DEV	STAGGING	PROD
Steps		1	input "" text field attribute		test type	NEGATIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created	Ticket success created, https://jam.dev/c/72cdcbf7-6960-432a-bb76-d450ddd512c0			Failed
		5				display error message "only alphabet and number"	no error message			Failed
		6				stay on create new ticket modal	close create new ticket			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-055							NEED TO TEST	NEED TO TEST	FAILED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. text field attribute validation, > 50 characters	ENV	DEV	STAGGING	PROD
Steps		1	input > 50 "" text field attribute		test type	NEGATIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created	Ticket success created,https://jam.dev/c/8d708867-63ba-4a6a-a6fd-17421a0c8b60			Failed
		5				display error message "must not exceed 50 characters"	no error message			Failed
		6				stay on create new ticket modal	close create new ticket			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-056							NEED TO TEST	NEED TO TEST	FAILED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. text field attribute validation, < 5 characters	ENV	DEV	STAGGING	PROD
Steps		1	input < 5 "" text field attribute		test type	NEGATIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created	Ticket success created. https://jam.dev/c/5cb80904-4abe-4102-b920-020d06e9f068			Failed
		5				display error message "must be at least 5 characters"	no error message			Failed
		6				stay on create new ticket modal	close create new ticket			Failed
		7								
		8								
		9								
										
										
										
										
Test ID	SIX-Ticket-057							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. list option attribute validation,  select one, required	ENV	DEV	STAGGING	PROD
Steps		1	select "" list option attribute		test type	POSITIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket created				Passed
		5				success toast appears				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-058							NEED TO TEST	NEED TO TEST	PASSED
Scenario			Verify create new ticket from ticket list		Created By	Aka	Tester			Syafiq
					Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			18/12/2025
Url					Description	create new ticket modal. list option attribute validation,  select one, optional		DEV	STAGGING	PROD
Steps		1	dont select list option attribute		test type	POSITIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket created				Passed
		5				success toast appears				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-059							NEED TO TEST	NEED TO TEST	PASSED
Scenario			Verify create new ticket from ticket list		Created By	Aka	Tester			Syafiq
					Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. list option attribute validation,  select one, required		DEV	STAGGING	PROD
Steps		1	dont select list option attribute		test type	NEGATIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created				Passed
		5				stay on create new ticket modal				Passed
		6				disabled create new ticket button 				Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-060							NEED TO TEST	NEED TO TEST	PASSED
Scenario			Verify create new ticket from ticket list		Created By	Aka	Tester			Syafiq
					Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			19/12/2025
Url					Description	create new ticket modal. date picker attribute validation,  5 year from today		DEV	STAGGING	PROD
Steps		1	pick date 5 later from today 		test type	POSITIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket created				Passed
		5				success toast appears				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-061							NEED TO TEST	NEED TO TEST	FAILED
Scenario			Verify create new ticket from ticket list		Created By	Aka	Tester			Syafiq
					Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			18/12/2025
Url					Description	create new ticket modal. date picker attribute validation,  a week before today		DEV	STAGGING	PROD
Steps		1	pick date 1 week before today 		test type	NEGATIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created	success created ticket, https://jam.dev/c/bb464e44-c6c3-4da0-8237-caf214f26564			Failed
		5				stay on create new ticket modal	close create new ticket			Failed
		6				disabled create new ticket button 	success toast appears			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-062				Updated by	Aka | 11/02/2026		PASSED	NEED TO TEST	NEED TO TEST
Scenario			Verify create new ticket from ticket list		Created By	Aka	Tester	Aka		
					Pre-Condition	accessed create new ticket modal. ticket type ""	DATE	11/02/2026		
Url					Description	create new ticket modal. date picker attribute validation,  a week before today		DEV	STAGGING	PROD
Steps		1	pick date 1 week before today 		test type	POSITIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket created		Passed		
		5				success toast appear		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-063							NEED TO TEST	NEED TO TEST	PASSED
Scenario			Verify create new ticket from ticket list		Created By	Aka	Tester			Syafiq
					Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			18/12/2025
Url					Description	create new ticket modal. image uploader attribute validation,  .png < 2mb		DEV	STAGGING	PROD
Steps		1	upload .png < 2mb 		test type	POSITIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket created				Passed
		5				success toast appears				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-064							NEED TO TEST	NEED TO TEST	FAILED
Create at					created by	Aka	Tester			
Scenario			Verify create new ticket from ticket list		Pre-Condition	accessed create new ticket modal. ticket type ""	DATE			
Url					Description	create new ticket modal. image uploader attribute validation,  .jpg > 2mb	ENV	DEV	STAGGING	PROD
Steps		1	upload .jpg > 2mb 		test type	NEGATIVE				
		2	fill other field with valid input							
		3	click create new ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created	success created ticket. https://jam.dev/c/a4123508-3f38-4901-9744-f7dc25e268eb			Failed
		5				stay on create new ticket modal	close on create new ticket modal			Failed
		6				disabled create new ticket button 	success toast appears			Failed
		7								
		8								
		9								
