total cases =			143							
DEV				STAGGING			PROD			Note 
Url					Description	Lead Detail - Sales Fields Section	ENV	DEV	STAGGING	PROD
Steps		1	select different pipeline		test type	POSITIVE				
		2	save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				stored value updated	spv doesnt change pipeline	Failed		
		5				data persists after refresh 				
		6				reflected in lead table 				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-055							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			member cannot edit pipeline		Pre-Condition	login as member (assigned lead)	DATE	05/03/2026		
Url					Description	Lead Detail - Sales Fields Section	ENV	DEV	STAGGING	PROD
Steps		1	double click row lead 		test type	POSITIVE				
		2	observe detail lead							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				field disabled/read only		Passed		
		5								
		6				           				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-056							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			assignees field supports multi select		Pre-Condition	login as supervisor 	DATE	05/03/2026		
Url					Description	Lead Detail - Sales Fields Section	ENV	DEV	STAGGING	PROD
Steps		1	open assignee dropdown		test type	POSITIVE				
		2	select multiple users							
		3	save		Status Response	Expected Result	Actual Result	Status		Status
		4				multiple assignees stored 		Passed		
		5				persist after refresh		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-057							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			assignee option restricted to team inbox member		Pre-Condition		DATE	05/03/2026		
Url					Description	Lead Detail - Sales Fields Section	ENV	DEV	STAGGING	PROD
Steps		1	open assignee dropdown		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				only users from selected team inbox appear		Passed		
		5				no external user selectable		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-058							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			at least one assignee required 		Pre-Condition		DATE	05/03/2026		
Url					Description	Lead Detail - Sales Fields Section	ENV	DEV	STAGGING	PROD
Steps		1	remove all assignees		test type	POSITIVE				
		2	save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				save blocked 	untuk flow saat ini assignees bisa kosong	Passed		
		5				validation error shown 		Passed		
		6				no update persisted		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-059							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			member cannot edit assignees		Pre-Condition	login as member	DATE	06/03/2026		
Url					Description	Lead Detail - Sales Fields Section	ENV	DEV	STAGGING	PROD
Steps		1	tap row lead		test type	POSITIVE				
		2	observe detail lead section							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				assignee field read only		Passed		
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-060							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			tags field supports multiple selection 		Pre-Condition		DATE	06/03/2026		
Url					Description	Lead Detail - Sales Fields Section	ENV	DEV	STAGGING	PROD
Steps		1	select multiple tags		test type	POSITIVE				
		2	save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				multiple tags stored		Passed		
		5				display persists after refresh		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-061							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			amount accepts numeric value		Pre-Condition		DATE	06/03/2026		
Url					Description	Lead Detail - Sales Fields Section	ENV	DEV	STAGGING	PROD
Steps		1	input valid numeric value		test type	POSITIVE				
		2	save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				save successful		Passed		
		5				value stored correctly		Passed		
		6				data persists after refresh				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-062							FAILED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			block invalid numeric input		Pre-Condition		DATE	06/03/2026		
Url					Description	Lead Detail - Sales Fields Section	ENV	DEV	STAGGING	PROD
Steps		1	input alphabetic chars		test type	NEGATIVE				
		2	click save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				save blocked 		Passed		
		5				validation error shown	validation is not shown	Failed		
		6				no invalid data saved		Failed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-063							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			supervisor can change team inbox		Pre-Condition		DATE	06/03/2026		
Url					Description	Lead Detail - Sales Fields Section	ENV	DEV	STAGGING	PROD
Steps		1	select different team inbox		test type	POSITIVE				
		2	save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				lead team inbox updated		Passed		
		5				persist after refresh		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-064							PASSED		
Create at			26/02/2026		created by	Rizal	Tester	rizal		
Scenario			changing team inbox removes invalid assignees		Pre-Condition	lead has assignee from inbox A	DATE	06/03/2026		
Url					Description	Lead Detail - Sales Fields Section	ENV	DEV	STAGGING	PROD
Steps		1	change team inbox to inbox B		test type	POSITIVE				
		2	save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				assignees not in inbox B removed automatically		Passed		
		5				assignees empty		Passed		
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	LeadsSalesVisit-065							PASSED		
Create at			27/03/2026		created by	Rizal	Tester	rizal		
Scenario			users opens create lead form from lead list header		Pre-Condition		DATE	09/04/2026		
Url					Description	CREATE LEAD	ENV	DEV	STAGGING	PROD
Steps		1	navigate to lead list page		test type	POSITIVE				
		2	observe header section							
		3	click add lead button		Status Response	Expected Result	Actual Result	Status		Status
		4				add lead button is visible		Passed		
		5				modal/side sheet opens		Passed		
		6				user remains on lead list page		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-066							PASSED		
Create at			08/04/2026		created by	Rizal	Tester	rizal		
Scenario			observe create lead form structe renders correctly		Pre-Condition		DATE	06/03/2026		
Url					Description	CREATE LEAD	ENV	DEV	STAGGING	PROD
Steps		1	click add button lead		test type	POSITIVE				
		2	observe create lead form							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				field lead title, team inbox, contact, assignees, save button, and cancel button is visible		Passed		
		5				form can be closed via cancel button		Passed		
		6				form can be closed by clicking outside		Passed		
		7				form can be closed using ESC key		Passed		
		8				does not contain amount, tags, and description		Passed		
		9								
										
										
										
Test ID	LeadsSalesVisit-067							FAILED		
Create at			08/04/2026		created by	Rizal	Tester	rizal		
Scenario			member with single team inbox is auto selected		Pre-Condition	user has only one accessible team inbox	DATE	10/04/2026		
Url					Description	CREATE LEAD	ENV	DEV	STAGGING	PROD
Steps		1	click add lead button		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				team inbox field is automatically populated		Failed		
		5				team inbox field is locked 		Failed		
		6				current user is automatically included in assignees	current user still manual selected 	Failed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-068							PASSED		
Create at			08/04/2026		created by	Rizal	Tester	rizal		
Scenario			form initial state validation		Pre-Condition		DATE	10/04/2026		
Url					Description	CREATE LEAD	ENV	DEV	STAGGING	PROD
Steps		1	open create lead form 		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				all fields are in default (empty) state		Passed		
		5				no validation error is shown before user interaction 		Passed		
		6				save button is disabled		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-069							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			lead title minimum character validation		Pre-Condition		DATE	10/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	enter less then 3 characters in lead title 		test type	POSITIVE				
		2	fill other fields correctly							
		3	click save		Status Response	Expected Result	Actual Result	Status		Status
		4				submission is blocked 		Passed		
		5				validation error is shown for minimum character requirement 	toast only shown internal server error	Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-070							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			lead title maximum character validation 		Pre-Condition		DATE	10/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	enter more than 120 characters in lead title		test type	POSITIVE				
		2	click save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				submission is blocked 		Passed		
		5				validation error is shown for exceeding maximum length 	toast only shown internal server error	Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-071							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			lead title with whitespace only		Pre-Condition		DATE	10/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	enter only spaces in lead title 		test type	POSITIVE				
		2	click save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				input is trimmed automatically		Passed		
		5				field is treated as empty		Passed		
		6				submission is blocked 		Passed		
		7				error message  is shown 		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-072							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			lead title trims leading and trailing spaces		Pre-Condition		DATE	10/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	enter valuewith spaces at beginning and end (" my lead ")		test type	POSITIVE				
		2	fill other required fields							
		3	click save		Status Response	Expected Result	Actual Result	Status		Status
		4				value is trimmed before submission		Passed		
		5				lead is created using trimmed value 		Passed		
		6				no validation error is triggered		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-073							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			only assigned team inbox can be selected		Pre-Condition		DATE	10/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	open team inbox dropdown		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				only team inbox assigned to the user is displayed		Passed		
		5				no unassigned team inbox appears		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-074							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			selected contact is displayed correctly		Pre-Condition		DATE	10/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	select an existing contact		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				selected contact is shown in the field		Passed		
		5				contact data is consistent		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-075							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			at least one assignee is required		Pre-Condition		DATE	10/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	remove all assignees		test type	NEGATIVE				
		2	click save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				submission is blocked		Passed		
		5				save button is disabled		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-076							FAILED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			member must include self in assignees		Pre-Condition		DATE	10/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	open form 		test type	POSITIVE				
		2	attempt to remove self from assignees							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				system prevents removal		Failed		
		5				current user remains selected	user still removed	Failed		
		6				 				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-077							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			user can access create new contact		Pre-Condition		DATE	10/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	open contact selector 		test type	POSITIVE				
		2	click create new contact							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				create contact form is opened		Passed		
		5				user remains in create lead context no page navigation		Passed		
		6				 				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-078							NEED TO TEST		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			create new contact successfully		Pre-Condition		DATE	10/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	open create contact form		test type	POSITIVE				
		2	fill required contact fields 							
		3	submit		Status Response	Expected Result	Actual Result	Status		Status
		4				contact is successfully created		Passed		
		5				newly created contact is automatically selected in contact field				
		6				contact is visible in selector list				
		7				user returns to create lead form with data preserved				
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-079							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			contact is required		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	leave contact empty		test type	NEGATIVE				
		2	fill other fields							
		3	click save		Status Response	Expected Result	Actual Result	Status		Status
		4				submission is disabled		Passed		
		5								
		6				 				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-080							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			save button disabled when form is invalid		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	open create lead form		test type	NEGATIVE				
		2	leave required fields empty							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				save button is disabled		Passed		
		5				user cannot trigger submission		Passed		
		6				 				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-081							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			save button enabled when form is valid		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	fill all required fields correctly		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				save button becomes enabled		Passed		
		5				button is clickable		Passed		
		6				 				
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-082							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			successfully create lead		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	fill all required fields with valid data		test type	POSITIVE				
		2	click save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				create lead request is sent to state		Passed		
		5				save button shows loading state		Passed		
		6				button is disabled during processing		Passed		
		7				lead is successfully creates		Passed		
		8				user is redirected to lead detail page		Passed		
		9				success toast is displayed		Passed		
										
										
										
Test ID	LeadsSalesVisit-083							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			data correctness after creation		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE LEAD - FIELD VALIDATION	ENV	DEV	STAGGING	PROD
Steps		1	create lead with specific values 		test type	POSITIVE				
		2	observe lead detail page							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				lead title matches input		Passed		
		5				team inbox is correctly assigned		Passed		
		6				contact is correctly linked		Passed		
		7				assignees are correctly assigned		Passed		
		8				default pipeline is automatically set		Passed		
		9								
										
										
										
Test ID	LeadsSalesVisit-084							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			open create planned visit form 		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE VISIT	ENV	DEV	STAGGING	PROD
Steps		1	click new visit		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				create visit form opens		Passed		
		5				no page navigation occurs		Passed		
		6				user remains on lead detail page		Passed		
		7				form is initialized with the current lead context		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-085							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			validate create visit form structure		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE VISIT	ENV	DEV	STAGGING	PROD
Steps		1	open create visit form		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				form contains only Lead, Contact, Planned Time		Passed		
		5				"Save" and "Cancel" buttons are available		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-086							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			lead title and contact is displayed as read only		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE VISIT	ENV	DEV	STAGGING	PROD
Steps		1	open create visit form		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				lead title and contact is displayed correctly		Passed		
		5				field is not editable		Passed		
		6				value matches the current lead		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-087							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			empty planned date and time		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE VISIT	ENV	DEV	STAGGING	PROD
Steps		1	open form 		test type	NEGATIVE				
		2	do not fill date, hour and minute							
		3	click buat kunjungan		Status Response	Expected Result	Actual Result	Status		Status
		4				submission is blocked		Passed		
		5				error messages displayed		Passed		
		6				date, hour, and minute fields are highlighted as invalid		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-088							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			invalid hour input 		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE VISIT	ENV	DEV	STAGGING	PROD
Steps		1	enter hour > 23 (e.g. 25)		test type	NEGATIVE				
		2	fill other fields correctly							
		3	click buat kunjungan		Status Response	Expected Result	Actual Result	Status		Status
		4				submission is blocked		Passed		
		5				error message is displayed "masukan jam yang valid (0-23)"		Passed		
		6				hour field is highlighted		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-089							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			invalid minute input 		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE VISIT	ENV	DEV	STAGGING	PROD
Steps		1	enter minute > 59 (e.g., 70		test type	NEGATIVE				
		2	fill other fields correctly							
		3	click buat kunjungan		Status Response	Expected Result	Actual Result	Status		Status
		4				submission is blocked		Passed		
		5				error message is displayed "masukan menit yang valid (0-59)"		Passed		
		6				minute field is highlighted		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-090							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			date is not selected		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE VISIT	ENV	DEV	STAGGING	PROD
Steps		1	leave date empty		test type	NEGATIVE				
		2	fill hour and minute							
		3	click buat kunjungan		Status Response	Expected Result	Actual Result	Status		Status
		4				submission is blocked		Passed		
		5				error message is displayed "silakan pilih tanggal"		Passed		
		6				date field is highlighted		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-091							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			planned datetime in the past 		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE VISIT	ENV	DEV	STAGGING	PROD
Steps		1	select past date and time		test type	NEGATIVE				
		2	click buat kunjungan							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				submission is blocked 		Passed		
		5				error message is displayed  e.g. waktu rencana harus di masa depan		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-092							PASSED		
Create at			09/04/2026		created by	Rizal	Tester	rizal		
Scenario			successfully create planned visit		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE VISIT	ENV	DEV	STAGGING	PROD
Steps		1	fill valid date and time		test type	POSITIVE				
		2	click buat kunjungan							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				request is sent to server		Passed		
		5				button is disabled during loading 		Passed		
		6				visit is successfully created		Passed		
		7				status is set to on plan		Passed		
		8				user remains on lead detail page 		Passed		
		9								
										
										
										
Test ID	LeadsSalesVisit-093							PASSED		
Create at			27/03/2026		created by	Rizal	Tester	rizal		
Scenario			team inbox behavior and dependency		Pre-Condition	form opened	DATE	13/04/2026		
Url					Description	CREATE LEAD	ENV	DEV	STAGGING	PROD
Steps		1	open team inbox dropdown		test type	POSITIVE				
		2	search inbox							
		3	select team inbox		Status Response	Expected Result	Actual Result	Status		Status
		4	change selected team inbox			dropdown supports search		Passed		
		5				only accessible inbox is displayed		Passed		
		6				assignee list updates based on inbox		Passed		
		7				invalid assignees are removed automatically		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-094							FAILED		
Create at			27/03/2026		created by	Rizal	Tester	rizal		
Scenario			assignee behavior and permission		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE LEAD	ENV	DEV	STAGGING	PROD
Steps		1	open assignee dropdown		test type	POSITIVE				
		2	select multiple users							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				multi select is supported		Passed		
		5				only users from selected team inbox are shown		Passed		
		6				at least one assignee is required		Passed		
		7				if sales member role, current user is auto selected and cannot be removed	current result the sales member not automatically assign	Failed		
		8				supervisor can freely select assigneed		Passed		
		9								
										
										
										
Test ID	LeadsSalesVisit-095							PASSED		
Create at			27/03/2026		created by	Rizal	Tester	rizal		
Scenario			contact selection and creation		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE LEAD	ENV	DEV	STAGGING	PROD
Steps		1	open contact dropdown		test type	POSITIVE				
		2	select existing contact							
		3	create new contact		Status Response	Expected Result	Actual Result	Status		Status
		4				selected contact is displayed		Passed		
		5				contact is required		Passed		
		6				new contact can be created and selected		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-096							PASSED		
Create at			30/03/2026		created by	Rizal	Tester	rizal		
Scenario			duplicate visit warning behavior		Pre-Condition	existing same datetime	DATE	13/04/2026		
Url					Description	CREATE NEW VISIT - DUPLICATE	ENV	DEV	STAGGING	PROD
Steps		1	select same datetime		test type	POSITIVE				
		2	click save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				warning is displayed		Failed		
		5				submission is allowed 		Failed		
		6				visit is still created		Passed		
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-097							FAILED		
Create at			30/03/2026		created by	Rizal	Tester	rizal		
Scenario			successful create visit flow		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE NEW VISIT - SUCCESS	ENV	DEV	STAGGING	PROD
Steps		1	valid input		test type	POSITIVE				
		2	click save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				request sent once		Passed		
		5				visit created with on plan status		Passed		
		6				user stays on lead detail		Passed		
		7				visit section refreshes		Passed		
		8				new visit appears in list		Passed		
		9				sorting follows planned time ascending	sorting still desc	Failed		
										
										
										
Test ID	LeadsSalesVisit-098							NEED TO TEST		
Create at			30/03/2026		created by	Rizal	Tester			
Scenario			create visit failure handling		Pre-Condition		DATE			
Url					Description	CREATE NEW VISIT - ERROR	ENV	DEV	STAGGING	PROD
Steps		1	simulate error/invalid input		test type	NEGATIVE				
		2	click save							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				error message "failed to save. please try again" displayed				
		5				modal remains open				
		6				data is preserved				
		7				retry is allowed				
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-099							PASSED		
Create at			30/03/2026		created by	Rizal	Tester	rizal		
Scenario			data consistency accross platform		Pre-Condition		DATE	13/04/2026		
Url					Description	CREATE NEW VISIT - DATA CONSISTENCY	ENV	DEV	STAGGING	PROD
Steps		1	open mobile app		test type	POSITIVE				
		2	check created lead and visit 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				data is visible on mobile		Passed		
		5				data is consistent with web		Passed		
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	LeadsSalesVisit-100							FAILED		
Create at			27/02/2026		created by	Rizal	Tester	rizal		
Scenario			supervisor opens WAITING REVIEW visit 		Pre-Condition	login as supervisor, visit status = waiting review	DATE	02/03/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	login as supervisor 		test type	POSITIVE				
		2	open lead detail							
		3	click a visit with status waiting review		Status Response	Expected Result	Actual Result	Status		Status
		4	observe visit detail modal			planned time is displayed		Passed		
		5				checkin time is displayed	checkin time is empty	Failed		
		6				status badge shows: waiting review		Passed		
		7				badge color matches design spec		Passed		
		8				no duplicate badge		Passed		
		9								
										
										
										
Test ID	LeadsSalesVisit-101							FAILED		
Create at			27/02/2026		created by	Rizal	Tester	rizal		
Scenario			header renders correctly for APPROVED visit		Pre-Condition		DATE	02/03/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	visit status = approved		test type	POSITIVE				
		2	open visit detail							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				status badge = approved (green)		Passed		
		5				approved by (name)	approved by is not displays	Failed		
		6				approval timestamp	approval timestamp is not displays	Failed		
		7				approve/reject buttons not visible		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-102							FAILED		
Create at			27/02/2026		created by	Rizal	Tester	rizal		
Scenario			header renders correctly for REJECTED visit 		Pre-Condition		DATE	02/03/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR	ENV	DEV	STAGGING	PROD
Steps		1	visit status = rejected		test type	POSITIVE				
		2	reject reason exists							
		3	open visit detail		Status Response	Expected Result	Actual Result	Status		Status
		4				badge = rejected (red)		Passed		
		5				reject reason visible		Passed		
		6				rejected by (name)	rejected by is not displays	Failed		
		7				approval timestamp		Failed		
		8				no action button		Passed		
		9								
										
										
										
Test ID	LeadsSalesVisit-103							PASSED		
Create at			27/02/2026		created by	Rizal	Tester	rizal		
Scenario			late visit gets approved > late badge still visible		Pre-Condition		DATE	02/03/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR (LATE BADGE)	ENV	DEV	STAGGING	PROD
Steps		1	planned at = 10:00		test type	POSITIVE				
		2	checked in = 10:30							
		3	status waiting review > supervisor clicks approve		Status Response	Expected Result	Actual Result	Status		Status
		4	open visit detail			primary badge : approve		Passed		
		5				late badge still visible		Passed		
		6				approval metadata stored		Passed		
		7				visit locked		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-104							PASSED		
Create at			27/02/2026		created by	Rizal	Tester	rizal		
Scenario			late visit gets REJECTED > late badge still visible		Pre-Condition		DATE	14/04/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR (LATE BADGE)	ENV	DEV	STAGGING	PROD
Steps		1	planned at = 10:00		test type	POSITIVE				
		2	checked in = 10:30							
		3	status waiting review > supervisor clicks rejected with reason		Status Response	Expected Result	Actual Result	Status		Status
		4	submit			primary badge: rejected		Passed		
		5				late badge visible		Passed		
		6				reject reason shown		Passed		
		7				visit locked		Passed		
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-105							PASSED		
Create at			27/02/2026		created by	Rizal	Tester	rizal		
Scenario			on time visit > late badge not visible		Pre-Condition		DATE	14/04/2026		
Url					Description	WEB VISIT DETAIL - SUPERVISOR (LATE BADGE)	ENV	DEV	STAGGING	PROD
Steps		1	planned at = 10:00		test type	POSITIVE				
		2	checked in = 09:55							
		3	open detail visit		Status Response	Expected Result	Actual Result	Status		Status
		4				only status badge shown		Passed		
		5				no late badge		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-106							PASSED		
Create at			27/02/2026		created by	Rizal	Tester	rizal		
Scenario			selfie image renders correctly		Pre-Condition		DATE	14/04/2026		
Url					Description	SELFIE DETAIL VISIT	ENV	DEV	STAGGING	PROD
Steps		1	visit outcome = visited		test type	POSITIVE				
		2	selfie exists							
